,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2229,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6919562816619875,LogViscosity1473K
2230,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05416,0.03136,0.0218,0.026,0.0125,0.6301800000000001,0.2176,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0680413246154794,LogViscosity1573K
2231,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.060593605041504,LogViscosity1073K
2232,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.913934469223024,LogViscosity1273K
2233,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04612,0.01876,0.0757,0.1967333333333333,0.5322533333333332,0.1304333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.889348745346069,LogViscosity1273K
2234,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00725,0.0523333333333333,0.0398,0.60825,0.0298,0.2625666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.366591453552246,LogViscosity873K
2235,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.078898906707764,LogViscosity1273K
2236,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03472,0.03804,0.00015,0.0002,0.0077333333333333,0.0062,0.0520666666666666,0.6206400000000002,0.2343666666666667,0.0002666666666666,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3094425201416025,LogViscosity1373K
2237,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6385903358459477,LogViscosity1873K
2238,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.00832,0.01375,0.03215,4e-05,0.02265,0.63185,0.2325333333333333,0.0003,0.0051,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0528116226196294,LogViscosity1773K
2239,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.0314999999999999,0.036,0.0034999999999999,0.6299333333333332,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.156199455261232,LogViscosity1573K
2240,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.028,0.028,0.0286666666666666,0.04,0.0275,0.0213333333333333,0.5933666666666667,0.2046666666666667,0.013,0.0066666666666666,0.0048,0.004,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.343891143798828,LogViscosity1673K
2241,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0552,0.0028,0.01495,0.02355,8.000000000000002e-05,0.00668,0.01575,0.0001333333333333,0.6356566666666668,0.2386666666666667,0.0002333333333333,0.0062,0.0001,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7487270832061768,LogViscosity1673K
2242,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.0466666666666666,0.628,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8937599658966064,LogViscosity1273K
2243,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0385,0.0292,0.0929333333333333,0.5976333333333332,0.2417333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2385900020599365,LogViscosity1473K
2244,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0416666666666666,0.6111900000000001,0.10345,0.2427333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.617705345153809,LogViscosity973K
2245,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17844,0.27695,0.54461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.4895429611206055,LogViscosity1073K
2246,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0564,0.004,0.0125,0.0365,0.025,0.6309333333333333,0.004,0.2253333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0000038146972656,LogViscosity1773K
2247,Al,B,Ba,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0323593528129437,0.0637587248255034,0.0622987540249195,0.0004133250668319,0.6295874082518349,0.0005199896002079,0.2094624774171183,0.0015999680006399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2743990421295166,LogViscosity1573K
2248,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0442,0.0352,0.02225,0.0186,0.0383333333333333,0.61555,0.2102666666666666,0.0003,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.476577281951903,LogViscosity1273K
2249,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00812,0.0584,0.0187333333333333,0.00915,0.0842666666666666,0.5912966666666666,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.9434566497802734,LogViscosity1173K
2250,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.035,0.035,0.619,0.2,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6113331317901611,LogViscosity1673K
2251,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8504428863525386,LogViscosity1373K
2252,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.01,0.0093333333333333,0.0205,0.0886666666666666,0.6010333333333334,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5917139053344727,LogViscosity1473K
2253,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8947250843048096,LogViscosity1873K
2254,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3616,0.6064,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.2181849479675293,LogViscosity973K
2255,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.600096005760345e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,0.0,LogViscosity,1473,4.238349914550781,LogViscosity1473K
2256,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.02848,0.0837,0.0599,0.6079866666666667,0.1835333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2730000019073486,LogViscosity1573K
2257,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.5182113647460938,LogViscosity973K
2258,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.1111333333333333,0.5930433333333333,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.836565971374512,LogViscosity1273K
2259,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.015,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.750787258148193,LogViscosity1373K
2260,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.19005,0.01684,0.0668,0.5782433333333332,0.1480666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2504199743270874,LogViscosity1873K
2261,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00124,0.1111,0.17219,0.5722700000000001,0.1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2693549394607544,LogViscosity1573K
2262,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0196,0.01212,0.01425,0.0933333333333333,0.0145,0.6039633333333333,0.2384,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.888256549835205,LogViscosity1173K
2263,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.397587299346924,LogViscosity1373K
2264,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0315531553155315,0.017001700170017,0.0312531253125312,0.0897423075640897,0.5923592359235923,0.2380904757142381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3810477256774902,LogViscosity1373K
2265,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04928,0.0669,0.6361533333333333,0.2476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.580873966217041,LogViscosity1773K
2266,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5084736347198486,LogViscosity1873K
2267,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0758,0.6321333333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.545072078704834,LogViscosity1873K
2268,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0696,0.0005,0.12,0.5991380952380952,0.0254285714285714,0.185,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.716044187545776,LogViscosity1473K
2269,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0196,0.0093333333333333,0.0125,0.0753333333333333,0.6091666666666667,0.2273333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1211581230163574,LogViscosity1573K
2270,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.1406666666666666,0.5437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.667546272277832,LogViscosity1073K
2271,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04832,0.02384,0.00025,0.0053333333333333,0.0001,0.1028666666666666,0.6011852380952382,0.0045714285714285,0.2132,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.333237648010254,LogViscosity1473K
2272,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.26598596572876,LogViscosity1773K
2273,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0652,0.029,0.0306666666666666,0.0686666666666666,0.5964666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8327598571777344,LogViscosity1673K
2274,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0654,0.0002,0.01,0.0055,0.1098,0.5970761904761906,0.0186571428571428,0.1930333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5593736171722408,LogViscosity1673K
2275,Al,B,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,0.0002360165211564,0.0006800476033322,0.0001950136509555,0.0670046903283229,0.00023334966781,2.0001400098006867e-05,0.0004266965354241,7.500525036752575e-05,0.0873394470946299,0.5997053127052226,8.400588041162883e-05,0.2425503118551632,0.0014501015071054,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4214706420898442,LogViscosity1573K
2276,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04812,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.704562187194824,LogViscosity1673K
2277,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.903579711914064,LogViscosity1473K
2278,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5720863342285158,LogViscosity1673K
2279,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2243275672432756,0.0125187481251874,0.6145685431456854,0.1485851414858514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3792777061462401,LogViscosity1273K
2280,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.967808485031128,LogViscosity1773K
2281,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3972697257995605,LogViscosity1373K
2282,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.153487205505371,LogViscosity1473K
2283,Al,Ca,Cr,Fe,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,0.0556455645564556,0.1000100010001,0.0005200520052005,0.0019201920192019,0.0091342467580091,0.0086008600860086,0.064006400640064,0.0554722138880554,0.5627334161987627,0.0019430514480019,0.1287795446211287,0.0013334666800013,0.0099009900990099,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6085480451583862,LogViscosity1673K
2284,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7407217025756845,LogViscosity1873K
2285,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.1025435876921025,0.5538487182051538,0.1795179517951795,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.721048355102539,LogViscosity773K
2286,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.124058723449707,LogViscosity1073K
2287,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03268,0.14845,0.17215,0.5543533333333333,0.0923666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3010289669036862,LogViscosity1673K
2288,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7142603397369385,LogViscosity1473K
2289,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.559579372406006,LogViscosity1673K
2290,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.872321128845215,LogViscosity1473K
2291,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1226666666666666,0.5651666666666666,0.1205,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.506216049194336,LogViscosity873K
2292,Al,Ba,Ca,Fe,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0056790913453847,0.0796372580387138,0.0469424892017277,2.399616061430172e-05,0.0043593025115981,0.0090842608039856,0.6172948518713197,0.17170586039567,0.0210466325387938,0.0363608489308377,0.0078654082013544,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.090421199798584,LogViscosity1373K
2293,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.01765,0.0268,4e-05,0.0235,0.6320233333333333,0.2337666666666666,0.0002666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.632925271987915,LogViscosity1873K
2294,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.03715,0.0374,0.1151999999999999,0.5722899999999999,0.1663999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.506878137588501,LogViscosity1473K
2295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5031661987304688,LogViscosity1573K
2296,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3148,0.142,0.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.393997192382812,LogViscosity773K
2297,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0597940205979402,0.298920107989201,0.0755924407559244,0.5318634803186347,0.0338299503382995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4771713018417358,LogViscosity1673K
2298,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0001500150015001,0.0299529952995299,0.0723405673900723,0.6152515251525152,0.2580924759142581,0.0003000300030003,0.0025002500250025,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.202326774597168,LogViscosity1373K
2299,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.00296,0.0524,0.0039,0.0084666666666666,0.0031,0.0216,0.6400333333333333,0.0002399999999999,0.2563333333333333,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4424142837524414,LogViscosity1373K
2300,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0602,0.1134666666666666,0.5898666666666667,0.2264,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.705857276916504,LogViscosity973K
2301,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.441213607788086,LogViscosity1073K
2302,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.5845625400543213,LogViscosity1173K
2303,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574,0.1305,0.6135999999999999,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.062795400619507,LogViscosity1573K
2304,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.781455993652344,LogViscosity873K
2305,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.042,0.0424,0.0065,0.0355,0.6375380952380951,0.0014285714285714,0.0008,0.2296666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.069126129150392,LogViscosity1473K
2306,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0616738326167383,0.014998500149985,0.1027897210278972,0.6027597240275973,0.0165983401659834,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.934919834136963,LogViscosity1473K
2307,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01696,0.0414,0.0616666666666666,0.0288,0.0097333333333333,0.6017233333333334,0.2298,0.00905,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9107341766357417,LogViscosity1473K
2308,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.064560413360596,LogViscosity1773K
2309,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0448808976179523,0.0336006720134402,0.000640012800256,0.0004466756001786,0.0110668880044267,0.0753015060301206,0.0002733388001093,0.6159789862463917,0.2108042160843217,0.0015666980006266,0.005440108802176,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4504406452178955,LogViscosity1673K
2310,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.8403382301330575,LogViscosity873K
