,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
262,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.12,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
263,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
264,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,0.0235976402359764,0.0038396160383961,0.0152484751524847,0.1012898710128987,0.0248975102489751,0.6031163550311637,0.1891144218911442,0.0225977402259774,0.0027997200279972,0.0011998800119988,0.0122987701229877,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
265,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0019998000199979,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6469995857557099,0.1846672475609581,0.0007999200079992,0.0480618604806186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
266,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666633336666333,0.1111222211112222,0.5833283338332833,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
267,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2416666666666666,0.09,0.654047619047619,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6066436767578,YoungsModulus293K
268,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.0517,0.0757,0.6182333333333332,0.2185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
269,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
270,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
271,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0382,0.0701999999999999,0.0042666666666666,0.0754499999999999,0.6096166666666665,0.2022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
272,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
273,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
274,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
275,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.1066666666666666,0.01,0.02,0.5953333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
276,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0133333333333333,0.06,0.06,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
277,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02804,0.00695,0.0098666666666666,0.08955,0.0047333333333333,0.6225266666666667,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
278,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.028,0.06,0.0133333333333333,0.075,0.6003333333333334,0.15,0.0099999999999999,0.04,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
279,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6183333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
280,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0592,0.0466666666666666,0.0533333333333333,0.0133333333333333,0.6001333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
281,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.0061660500616605,0.1264373562643736,0.614108589141086,0.1908142519081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
282,Al,B,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0115210368933203,0.0190017101539138,0.0004050364532807,0.0016501485133662,0.0176682568097795,0.0181349654802265,0.0174682388081593,0.6342587499541625,0.2771916139119187,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
283,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0290399999999999,0.0103,4e-05,0.0165333333333333,0.0715333333333333,0.0001499999999999,0.0627999999999999,0.5829033333333332,0.2166999999999999,3.333333333333332e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
284,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
285,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.0869246408692464,0.6000066660000667,0.0434956504349565,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
286,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
287,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.068,0.0895,0.6463285714285715,0.1605714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
288,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.0866666666666666,0.52,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
289,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0516,0.0388,0.049,0.013,0.6291000000000001,0.213,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
290,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.6183333333333333,0.115,0.0375,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
291,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5244,0.088,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
