,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4042,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.15,0.6083333333333333,0.1583333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4043,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.0535714285714285,0.5571428571428572,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4044,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.225,0.5733333333333334,0.0916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4045,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.028997100289971,0.6144885511448855,0.086941305869413,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4046,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.07764,0.1951666666666666,0.6194433333333333,0.09795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4047,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2222,0.5155666666666666,0.0222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4048,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4049,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5371428571428571,0.22,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
4050,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4051,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0347034703470347,0.0164516451645164,0.6283795046171284,0.2433576691002433,0.0503050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4052,Al,As,B,Ba,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,0.0348,0.0008,0.0468,0.001,0.038,0.6402952380952381,0.0025714285714285,0.0004,0.235,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4053,Al,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.5466666666666666,0.0166666666666666,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4054,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4055,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.62,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
4056,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4057,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.05,0.104,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
4058,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
4059,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.12,0.01,0.0133333333333333,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
4060,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2178448821784488,0.0810418958104189,0.0614605206146052,0.6089224410892243,0.0307302603073026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4061,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05,0.02,0.0333333333333333,0.1125,0.6008333333333333,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
4062,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.036798896033119,0.0467585972420827,0.0010499685009449,0.0403487895363139,0.6382541857077622,0.0009199724008279,0.2340929772106837,0.0015999520014399,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4063,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0583170841457927,0.0012399380030998,0.0184490775461226,0.0290485475726213,1.5999200039998e-05,1.3332666699998332e-05,1.3332666699998332e-05,0.0219489025548722,0.0001266603336499,0.6324099985476916,0.0056854300142135,0.2261886905654717,0.0003133176674499,0.0061496925153742,5.999700014999251e-05,1.99990000499975e-05,YoungsModulus293K,82.0,YoungsModulus293K
4064,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4065,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4066,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.05,0.0333333333333333,0.6066666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4067,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.02164,0.03555,0.1221333333333334,0.0205,0.0126666666666666,0.5754766666666666,0.1952,0.0045,0.0093333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
4068,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0262999999999999,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4069,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27292,0.2118,0.5152800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
4070,Al,Ca,Fe,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0625262526252625,0.0315531553155315,0.0012001200120012,0.0788078807880788,0.021052105210521,0.048071473814048,0.5750708404173752,0.1716838350501717,0.01003433676701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
4071,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0423642364236423,0.02006867353402,0.0273527352735273,0.0735406874020735,0.6036837017035034,0.2227222722272226,0.0005000500050004,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
4072,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00088,0.00312,0.0610666666666666,0.6119333333333332,0.0706,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
4073,As,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.1213394003033485,0.5950530859876327,0.0187509375468773,0.2506458656266147,0.0139506975348767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4074,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3300666666666666,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4075,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137208232493949,0.014000840050403,0.0351021061263675,0.0044002640158409,0.0014400864051843,0.055803348200892,0.0333520011200672,0.0390023401404084,0.5893426938949671,0.0002560153609216,0.1841110466627997,0.0169676847277503,0.0125007500450027,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
4076,Al,As,La,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,0.0346365363463653,0.0004799520047995,0.0242775722427757,0.0097990200979902,0.0886911308869113,0.003919608039196,0.650253069931102,0.1716114102875426,0.016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
4077,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.068,0.1,0.075,0.5970000000000001,0.1133333333333333,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4078,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.1,0.595,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
4079,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0437608752175043,0.0318506370127402,0.00060001200024,0.0004466756001786,0.0141336160056534,0.0721014420288405,0.000340006800136,0.6162956592465183,0.2138042760855217,0.0014666960005866,0.00520010400208,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4080,Li,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0415333333333333,0.2076666666666666,0.5422142857142856,0.2077,0.0008857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4081,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0361127774445111,0.1194561087782443,0.0155468906218756,0.0607878424315137,0.0007998400319936,0.020862494167833,0.0013497300539892,0.0011997600479904,0.6034126508031727,0.1404719056188762,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
4082,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.1,0.05,0.075,0.6083333333333333,0.1433333333333333,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4083,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4084,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2352333333333333,0.0663333333333333,0.6176166666666666,0.04765,0.0331666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4085,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0133333333333333,0.06,0.06,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4086,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4087,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0435965122790176,0.0374770018398528,0.0474462043036557,0.0024998000159987,0.6311561741727328,0.2214822814174866,0.0002933098685438,0.0160487161027117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4088,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.1852,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4089,Ca,Na,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1666666666666666,0.5440476190476191,0.1142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4090,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6857142857142857,0.2,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
4091,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.05,0.6132666666666666,0.0004,0.2663,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4092,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05304,0.01344,0.0002,0.0155,0.0879333333333333,0.6063866666666666,0.2232666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4093,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533199999999999,0.0069999999999999,0.0192999999999999,0.0258999999999999,4e-05,0.0193499999999999,0.6330899999999997,0.2357666666666666,0.0001999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4094,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0470399999999999,0.00324,0.0196,0.02765,4e-05,0.02365,0.6323300000000001,0.239,0.0004333333333333,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4095,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0374762523747625,0.0047995200479952,0.0165983401659834,0.021331200213312,0.0285971402859714,0.0421457854214578,0.0234643202346432,0.0015712714442841,0.6024216625956452,0.2073459320734593,0.0106989301069893,0.0035496450354964,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4096,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05,0.15,0.5999999999999999,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
4097,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
4098,Ba,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0571,0.60575,0.141,0.19615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
4099,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4100,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1325,0.7332142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
4101,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4102,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.0012,0.0185,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6036333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4103,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0304369563043695,0.0156484351564843,0.0557277605572776,0.0242642402426424,0.602283105022831,0.2183115021831149,0.0422957704229577,0.0022331100223311,0.0087991200879912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4104,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346827746219697,0.0293356801877483,0.0869402885564178,0.6027482198575885,0.2461530255753793,0.000140011200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4105,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0429999999999999,0.00255,0.0266,0.0893999999999999,0.6050833333333333,0.2313333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4106,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00432,0.2572,0.0725333333333333,0.62968,0.0362666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4107,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.31639862060547,YoungsModulus293K
4108,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6333333333333333,0.1666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
4109,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4110,Ca,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.1075333333333333,0.0083142857142857,0.5957023809523809,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4111,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
4112,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0708,0.02,0.0593333333333333,0.1155,0.0033333333333333,0.5750333333333334,0.1276666666666666,0.01,0.0099999999999999,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4113,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.008,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4114,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0433333333333333,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4115,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0702399999999999,0.04656,0.0037999999999999,0.6459333333333332,0.2334666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.1999969482422,YoungsModulus293K
4116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.007,0.02105,0.0244,4e-05,0.0206,0.63257,0.2346333333333333,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4117,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4118,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5838095238095238,0.0028571428571428,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
4119,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3199999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4120,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1158,0.6812,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4121,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05156,0.02556,0.0145,0.03445,0.0195,0.6304966666666666,0.2221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4122,Al,B,Ca,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05864,0.011,0.00285,0.0598666666666666,0.00635,0.0054666666666666,0.6193266666666667,0.2349333333333333,0.0007,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4123,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0296,0.003,0.0125,0.0366666666666666,0.004,0.0325,0.03,0.6059,0.2216666666666666,0.0175,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4124,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.085,0.0325,0.04,0.06,0.5775,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4125,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4126,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
4127,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242425,0.0181732458960181,0.5549783549783551,0.1116968839741117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4128,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4129,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0165998340016599,0.0002049979500204,0.0155498445015549,0.0330663360033066,0.0749492505074949,0.0200664660020066,0.6015823175101582,0.219731136021973,0.0165498345016549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
