,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
243,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9551644325256334,LogViscosity1473K
244,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8271212577819824,LogViscosity1573K
245,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4942283630371094,LogViscosity1373K
246,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03224,0.01375,4e-05,0.0208,0.0274,0.0520666666666666,0.6111366666666666,0.2422333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.756005048751831,LogViscosity1873K
247,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1954503059387207,LogViscosity1273K
248,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03028,0.002,0.01275,0.031,0.01925,0.0397333333333333,0.6124866666666667,0.2438666666666667,0.0003333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.353356838226318,LogViscosity1373K
249,Al,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0441951385347611,0.0300766915639279,0.0006499285078641,0.0236473987861335,0.0001079881213066,0.0328963813980462,0.6270063626334436,0.2166428359547116,0.0245972942976272,0.0001799802021777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5772128105163574,LogViscosity1473K
250,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0457190856182876,0.0336393272134557,0.0030499390012199,0.0335493290134197,0.0182996340073198,0.632594014786371,0.2255288227568782,0.0075998480030399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9301016330719,LogViscosity1773K
251,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0533146685331466,0.0111322201113222,0.0111322201113222,0.1111222211112222,0.5910875579108755,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.6631860733032229,LogViscosity1173K
252,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0434399999999999,0.0391599999999999,0.00085,0.04615,0.6370166666666667,0.2322666666666666,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.621809959411621,LogViscosity1673K
253,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.365983486175537,LogViscosity1673K
254,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0285228522852285,0.0002000200020002,0.0369536953695369,0.0384705137180384,0.0123012301230123,0.0006667333400006,0.6129079574624129,0.2117545087842117,0.0002666933360002,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1006293296813965,LogViscosity1473K
255,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.847734451293945,LogViscosity1473K
256,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.1344,0.5861333333333334,0.1722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-4.172325134206736e-07,LogViscosity1873K
257,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0228,0.0352666666666666,0.0687333333333333,0.6018333333333333,0.2487666666666666,0.0157,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.042135238647461,LogViscosity1773K
258,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5110902786254883,LogViscosity1573K
259,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04736,0.01505,0.0279,8e-05,0.02505,0.6325933333333332,0.241,0.0004,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7877097129821775,LogViscosity1873K
260,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.551626205444336,LogViscosity973K
261,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0099596016159353,0.0198992040318387,0.0132661360212258,0.0396984120635174,0.0993293601589269,0.5888431129421491,0.2289241763662787,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2225008010864262,LogViscosity1273K
262,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9514857530593872,LogViscosity1673K
263,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.03296,0.0055599999999999,0.0238,0.0259333333333333,0.0555999999999999,0.6048566666666666,0.00044,0.2401333333333333,0.0001333333333333,0.0079499999999999,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.917824745178223,LogViscosity1173K
264,Al,B,Ca,Fe,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0039999200015999,0.0599988000239995,0.0149997000059998,7.999840003199937e-06,0.0066665333359999,0.0399992000159996,0.6209862469417278,7.999840003199936e-05,0.2332620014266381,0.0199996000079998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.477121353149414,LogViscosity1673K
265,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.03032,0.0181333333333333,0.0276666666666666,0.6408990476190476,0.0131142857142857,0.2698666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,7.94127082824707,LogViscosity1273K
266,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0255225522552255,0.1839683968396839,0.0436043604360436,0.5792879287928792,0.1676167616761676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7330378293991089,LogViscosity1573K
267,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.052,0.02305,0.0321,0.6320100000000001,0.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5239472389221191,LogViscosity1773K
268,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0268373162683731,0.0468353164683531,0.0387294603872946,0.0587274605872746,0.5985268139852681,0.0007999200079992,0.1888477818884777,0.0196980301969803,0.020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.178335666656494,LogViscosity1373K
269,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.0799999999999999,0.608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.403751373291016,LogViscosity773K
270,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.990793466567993,LogViscosity1373K
271,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.248936653137207,LogViscosity1773K
272,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.02235,0.0645333333333333,0.6176366666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.10906982421875,LogViscosity1873K
273,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0487141609191896,LogViscosity1673K
274,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5117239952087398,LogViscosity1373K
275,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.02,0.0266666666666666,0.045,0.0799999999999999,0.581,0.2033333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.775959491729736,LogViscosity1373K
276,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.01588,0.03236,0.05665,0.0212,0.0170666666666666,0.6050933333333335,0.0016,0.176,0.04285,0.0119,0.0151,0.0043,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1248819828033447,LogViscosity1473K
277,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3124566078186035,LogViscosity1573K
278,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05032,0.0098,0.01735,0.0247,4e-05,0.0193,0.6342066666666667,0.2378666666666667,0.0004,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2575106620788574,LogViscosity1773K
279,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.088378667831421,LogViscosity1573K
280,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3452,0.6091333333333333,0.0456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.650777816772461,LogViscosity1073K
281,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0039996000399959,0.0272472752724727,0.0129987001299869,0.0151984801519848,0.0888577808885777,0.5998566809985668,0.2494417224944172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.140000343322754,LogViscosity773K
282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.601445198059082,LogViscosity1473K
283,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.7753830552101136,LogViscosity1173K
284,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01772,0.05556,0.0525333333333333,0.6281866666666667,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.48649787902832,LogViscosity873K
285,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0455954404559544,0.0030663600306636,0.023997600239976,0.644602206446022,0.2771389527713895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.795325756072997,LogViscosity1073K
286,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.00956392288208,LogViscosity1573K
287,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.55,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.954401016235352,LogViscosity973K
288,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0269575738183563,0.0301972822445979,0.0216647168421508,0.0265309455482339,0.6169911374642948,0.0005199532042116,0.2349121912361221,0.0003299703026727,0.032797048265656,0.0090991810737033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.394937038421632,LogViscosity1373K
289,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05845,0.1159999999999999,0.5891833333333333,0.2363666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.95020580291748,LogViscosity973K
290,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.089089870452881,LogViscosity1773K
291,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0505594944050559,0.0371996280037199,0.0033499665003349,0.0370996290037099,0.0126498735012649,0.6315170181631516,0.2191644750219164,0.0084499155008449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9999983310699454,LogViscosity1573K
292,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0523409843444824,LogViscosity1273K
293,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1666666666666666,0.5727619047619048,0.1485714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.365040779113768,LogViscosity773K
294,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0525,0.6402599999999999,0.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.119946002960205,LogViscosity1573K
295,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0412,0.026,0.0153333333333333,0.022,0.6231666666666666,0.2116666666666666,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.550355911254884,LogViscosity1573K
296,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.964973449707031,LogViscosity873K
297,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9145460128784184,LogViscosity1673K
298,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364363563643635,0.0221577842215778,0.1030896910308969,0.0465453454654534,0.6070226310702262,0.1847481918474819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.943114757537842,LogViscosity1273K
299,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0285605712114242,0.0297505950119002,0.00655013100262,0.0213337600085335,0.00910018200364,0.0182003640072801,0.6173356800469343,0.000520010400208,0.2326046520930418,0.0003266732001306,0.0287505750115002,0.0069668060027867,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.88640022277832,LogViscosity1573K
300,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06136,0.0002,0.0157333333333333,0.00535,0.1108666666666666,0.5944328571428573,0.0188571428571428,0.1928666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.404319763183594,LogViscosity1173K
301,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00152,0.05685,0.0250666666666666,0.0290666666666666,0.6133633333333333,0.2457333333333333,0.0211,0.0072999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5153865814208984,LogViscosity1673K
302,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0401240124012401,0.024002400240024,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0095009500950095,0.0006000600060005,0.6172917291729171,0.2218888555522218,0.0002333566690002,0.0164016401640163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.920712947845459,LogViscosity1773K
303,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5610032081604004,LogViscosity1273K
304,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0324367563243675,0.1801819818018198,0.5261240542612404,0.1351364863513648,0.1261207212612072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.591814994812012,LogViscosity873K
305,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.02944,0.0121,0.0032,0.0754,0.6040099999999999,0.04305,0.0004,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8755054473876966,LogViscosity1173K
306,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02832,0.0566,0.01635,0.07815,0.6210133333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9866639375686648,LogViscosity1873K
307,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.4563610553741448,LogViscosity773K
308,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.01064,0.04945,0.0382,0.053,0.6043433333333333,0.2153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2498483657836914,LogViscosity1373K
309,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1756,0.60258,0.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1655383110046389,LogViscosity1873K
310,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.074539422988892,LogViscosity1773K
311,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.0042,0.0037333333333333,0.0868999999999999,0.1057333333333333,0.57845,0.2034333333333333,0.00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0625681877136228,LogViscosity1673K
312,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.066130638122559,LogViscosity973K
313,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4185380935668945,LogViscosity1373K
314,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.735551834106445,LogViscosity1573K
315,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2450346946716309,LogViscosity1573K
316,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02444,0.0265333333333333,0.01655,0.0614666666666666,0.6130766666666666,0.2579333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4458396434783936,LogViscosity1673K
317,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.101861953735352,LogViscosity1673K
318,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33,0.6116666666666666,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0090909004211426,LogViscosity1573K
319,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6202106475830083,LogViscosity1673K
320,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.035,8.000000000000002e-05,0.0216,0.6296066666666666,0.2232,0.0002333333333333,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.327887296676636,LogViscosity1673K
321,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7449698448181152,LogViscosity1673K
322,Al,B,Ba,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,0.00216,0.00432,0.00705,0.0382,0.01145,0.0475333333333333,0.6023866666666666,0.0334,0.2444,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.9552321434021,LogViscosity1073K
