,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1273,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0438443844384438,0.0996599659965996,0.626139280594726,0.2303563689702303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1816139221191406,LogViscosity1673K
1274,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0464,0.0088,0.0177,0.03095,4e-05,0.0289,0.6294933333333333,0.2310333333333333,0.0002666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9656107425689693,LogViscosity1773K
1275,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9091637134552,LogViscosity1673K
1276,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0513635954516816,0.0484033882371766,0.000280019601372,0.0781054673827167,0.0100007000490034,0.6108894289266916,0.2008807283176489,7.66720337090263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6124327182769769,LogViscosity1673K
1277,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.032,0.0066666666666666,0.025,0.1233333333333333,0.588,0.2116666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0918421745300293,LogViscosity1573K
1278,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0396,0.002,0.0475,0.0025,0.6312000000000001,0.2206666666666666,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.592856407165527,LogViscosity1373K
1279,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0479647964796479,0.0127512751275127,0.0406707337400406,0.0048671533820048,0.6275060839417275,0.0008800880088008,0.2461246124612461,0.004067073374004,0.012001200120012,0.0031669833650031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.159104585647583,LogViscosity1773K
1280,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0112011201120112,0.1962196219621962,0.0638063806380638,0.5781244791145781,0.1506483981731506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3802112340927124,LogViscosity1573K
1281,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.00016,0.0636666666666666,0.03485,0.0130666666666666,0.6017066666666667,0.2308333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9606950283050536,LogViscosity1873K
1282,Al,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01684,0.002,0.0297,0.1148666666666666,0.5958600000000001,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.944324493408203,LogViscosity1373K
1283,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0264381493295469,0.0295979281450298,0.0130490865639405,0.0212651781041993,0.0090993630445868,0.0181320640888471,0.6156935681168986,0.0005199636025478,0.2303505421287177,0.0003233107015842,0.0285979981401301,0.0069328480339709,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.226969242095948,LogViscosity1673K
1284,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0480848084808481,0.0268426842684268,0.0068006800680068,0.0264026402640264,4.000400040004002e-05,0.0266026602660266,0.6288695536220289,0.22002200220022,0.0002333566690002,0.0161016101610161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6300535202026367,LogViscosity1773K
1285,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02912,0.0234,4.000000000000001e-05,0.0353333333333333,0.01275,0.0406,0.6109233333333335,0.2449000000000001,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.926568746566773,LogViscosity1573K
1286,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0066673334000066,0.008000800080008,0.0967430076340967,0.6022202220222023,0.2255892255892256,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.843929290771485,LogViscosity1573K
1287,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1966666666666666,0.5683333333333334,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7592940330505371,LogViscosity1673K
1288,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.6283333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.592500925064087,LogViscosity1573K
1289,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05164,0.01936,0.0082,0.1045333333333333,0.5998333333333333,0.2157,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.724578857421875,LogViscosity1273K
1290,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044955504449555,0.1374862513748625,0.6425186052823288,0.1750396388932535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.210200548171997,LogViscosity1073K
1291,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.025,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9876866340637207,LogViscosity1373K
1292,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0402799999999999,0.0011999999999999,0.0427599999999999,0.0139499999999999,0.0282499999999999,3.999999999999998e-06,0.0034,0.6339926666666664,0.2257333333333333,0.0103,0.0001299999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.685464382171631,LogViscosity1373K
1293,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05268,0.0520399999999999,0.0282999999999999,0.01395,0.6351299999999999,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.702007532119751,LogViscosity1773K
1294,Al,Ca,Cr,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03728,0.1526,0.00168,0.0818,0.5684066666666667,0.1582333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4539080858230591,LogViscosity1673K
1295,B,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.0142857142857142,0.6003809523809525,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9030478000640868,LogViscosity1373K
1296,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0067199999999999,0.01805,0.0250499999999999,4e-05,0.0268499999999999,0.6315699999999997,0.2327666666666666,0.0002999999999999,0.0052999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7010109424591056,LogViscosity1673K
1297,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0198,0.03168,0.00495,0.0817,0.6292033333333332,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7595207691192627,LogViscosity1773K
1298,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0384815392615704,0.0300412016480659,0.0017000680027201,0.0291511660466418,0.000253343467072,0.032451298051922,0.6294118431403923,0.2213088523540941,0.00073336266784,0.0142005680227209,0.00136672133552,0.00090003600144,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.718695640563965,LogViscosity1073K
1299,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.631601333618164,LogViscosity973K
1300,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.6000833333333333,0.2526333333333333,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.745004177093506,LogViscosity973K
1301,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1195764541625977,LogViscosity1573K
1302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05384,0.00716,0.01885,0.02655,4e-05,0.0157499999999999,0.6323933333333333,0.2339666666666666,0.0002666666666666,0.0061499999999999,0.0049999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1856429576873784,LogViscosity1773K
1303,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02996,0.0162,0.0224,0.01495,0.0733333333333333,0.6098566666666667,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.704845428466798,LogViscosity973K
1304,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0665013300266005,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0838683440335473,0.5906078121562431,0.2237711420895085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0087049007415767,LogViscosity1473K
1305,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.00524,0.00505,0.0071333333333333,0.02005,0.0892666666666666,0.60788,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.549946546554565,LogViscosity1473K
1306,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0255625562556255,0.0049504950495049,0.0105010501050105,0.0549388272160549,0.0421542154215421,0.0194019401940194,0.5921992199219923,0.2015534886822016,0.0415041504150415,0.0014334766810014,0.0058005800580058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4066004753112795,LogViscosity1673K
1307,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.01404,0.00935,0.0963,0.0027333333333333,0.00385,0.08425,0.0324,0.5821766666666666,0.1748999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7342991828918457,LogViscosity1373K
1308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05348,0.0072,0.0213,0.0244,4e-05,0.0178,0.6333133333333334,0.2358666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.866032123565674,LogViscosity1673K
1309,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.036,0.0025,0.047,0.008,0.6305000000000001,0.2226666666666666,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2032406330108643,LogViscosity1673K
1310,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0508399999999999,0.0142399999999999,0.0002,4e-05,6.666666666666664e-05,0.0089499999999999,0.0945999999999999,0.6034466666666665,0.2212666666666665,0.0002999999999999,0.0059499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.919651508331299,LogViscosity1573K
1311,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0441644164416441,0.2677767776777677,0.57004700470047,0.118011801180118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2013970613479614,LogViscosity1673K
1312,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1664999999999999,0.1113333333333333,0.5554999999999999,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0211893320083618,LogViscosity1573K
1313,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.5572433471679688,LogViscosity873K
1314,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04508,0.0408,0.03435,0.0164666666666666,0.03245,0.6218533333333334,0.2087666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5274621248245237,LogViscosity1773K
1315,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.26,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.248990058898926,LogViscosity873K
1316,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.007599620018999,0.0002799860006999,0.0279986000699965,0.0197490125493725,0.0003999800009999,0.039664683432495,0.0580637634784927,0.5998933386664,0.0018499075046247,0.0003799810009499,0.2441211272769695,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.066583633422852,LogViscosity773K
1317,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8109083175659184,LogViscosity1873K
1318,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4610929489135738,LogViscosity1373K
1319,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.053360533605336,0.001240012400124,0.023450234502345,0.037850378503785,1.2000120001200012e-05,0.016050160501605,0.6322952753337057,0.0086858011437257,0.2239022390223902,0.000316669833365,0.00280002800028,1.6666833335000014e-05,2.0000200002000023e-05,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.318104982376098,LogViscosity1773K
1320,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.323081970214846,LogViscosity873K
1321,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.892320156097412,LogViscosity1473K
1322,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.029410362243652,LogViscosity873K
1323,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0333333333333333,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.9175055027008057,LogViscosity873K
1324,Al,B,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00040000400004,0.008520085200852,0.000326669933366,0.6650642696903161,0.0002857171428857,0.3254032540325404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,7.3870811462402335,LogViscosity1673K
1325,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0289628962896289,0.0154515451545154,0.0176017601760176,0.009067573424009,0.0143514351435143,0.0082674934160082,0.6377704437110376,0.2671933860052671,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.7661776542663565,LogViscosity1473K
1326,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.002840028400284,0.04160041600416,0.03620036200362,0.00646673133398,0.03720037200372,0.595813291466248,0.0002760027600276,0.2300023000230002,0.04960049600496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.450153112411499,LogViscosity1573K
1327,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0624,0.0005,0.015,0.106,0.6004809523809526,0.0142857142857142,0.201,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.129112720489502,LogViscosity1573K
1328,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.24262273311615,LogViscosity1373K
1329,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2834186553955083,LogViscosity1273K
1330,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.044409275054932,LogViscosity1773K
1331,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0477247724772477,0.0165516551655165,0.0018401840184018,0.0056505650565056,0.1962196219621962,0.5855985598559856,0.1464146414641464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.099101185798645,LogViscosity1773K
1332,Al,B,Ca,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0377188684339469,0.0181594552163435,0.036098917032489,0.0169328253485728,0.034498965031049,0.6167761633817651,0.0001719948401547,0.2139935801925942,0.0256492305230843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.693045616149902,LogViscosity1273K
1333,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0441169118161728,0.031917765756397,0.0454468187226894,0.0019998600097993,0.637212061822339,0.2371167351618719,0.0002899797014209,0.0018998670093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9323847293853764,LogViscosity1673K
1334,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0117988201179882,0.0414358564143585,0.0131986801319868,0.053661300536613,0.0148985101489851,0.0517281605172815,0.5935339799353396,0.2197446921974468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.8460893630981445,LogViscosity973K
1335,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03745,0.00148,0.0367,0.0827333333333333,0.6003366666666666,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5877175331115723,LogViscosity1373K
1336,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.03008,0.1286,0.6124533333333334,0.1908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.7019124031066895,LogViscosity1173K
1337,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02672,0.1294,0.16954,0.5648066666666666,0.1095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.1058375835418699,LogViscosity1473K
1338,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00556,0.05665,0.0345333333333333,0.0167,0.0905333333333333,0.5787566666666666,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0409388542175293,LogViscosity1373K
1339,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0435243524352435,0.0434443444344434,0.0198019801980198,0.6405707237390406,0.2376570990432377,0.015001500150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.9110231399536133,LogViscosity1873K
1340,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03612,0.0602,0.6305466666666667,0.2731333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,7.31270694732666,LogViscosity1373K
1341,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2770617008209229,LogViscosity1673K
1342,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.817593097686768,LogViscosity1473K
1343,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0471010208129883,LogViscosity1373K
1344,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.669579029083252,LogViscosity1873K
1345,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0828,0.183,0.1626666666666666,0.5715333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6415600776672363,LogViscosity1673K
1346,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,0.0029598224106553,0.0003839769613823,0.0113993160410375,0.0187488750674959,0.0003999760014399,0.0386643468058583,0.0011499310041397,0.0524635188555353,0.5985400875947443,0.0069995800251984,0.0004399736015839,0.238952329526895,0.027498350098994,0.0013999160050396,0.0,0.0,0.0,LogViscosity1373K,1373,2.3429934978485107,LogViscosity1373K
1347,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3128666666666666,0.0204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,8.040681838989258,LogViscosity1673K
1348,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01684,0.02464,0.07335,0.6162533333333333,0.1904666666666666,0.05715,0.0143333333333333,0.0069666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5124635696411133,LogViscosity1473K
1349,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.399885892868042,LogViscosity1473K
1350,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2450346946716309,LogViscosity1573K
1351,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008000800080008,0.0364036403640364,0.0433376671000433,0.0084508450845084,0.0256025602560256,0.6044271093776044,0.2264559789312265,0.0344534453445344,0.0128679534620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.108879566192627,LogViscosity1773K
1352,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.0795,0.0004,0.0066666666666666,0.06,0.6107666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.626013994216919,LogViscosity1473K
