,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4076200477112,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0654734526547345,0.0004999500049995,0.0104989501049895,0.1097890210978902,0.6005694668628375,0.0202551173454083,0.1925807419258074,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5874457359313965,LogViscosity1873K
3146000403988,B,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.08096,0.0317333333333333,0.0159,0.0138,0.6185566666666666,0.2167333333333333,0.0026666666666666,0.01965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2041845321655278,LogViscosity1673K
3997200472231,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04436,0.03996,0.04395,0.011,0.6332966666666666,0.2244333333333332,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8644487857818604,LogViscosity1773K
49800023498,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0321467853214678,0.0293470652934706,0.0991900809919008,0.5964936839649367,0.2423424324234243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.058000087738037,LogViscosity1073K
764800132584,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0037192561487702,0.0325534893021395,0.0131973605278944,0.0131307071918949,0.0169299473438645,0.6391255082316869,0.2708791575018329,0.0061987602479504,0.0042658135039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9526448249816895,LogViscosity1273K
1590000155938,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128387161283871,0.1844815518448155,0.6030330300303303,0.1996467019964669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2881079912185669,LogViscosity1873K
2737600360305,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0354835483548354,0.0227522752275227,0.0492049204920492,0.0154015401540154,0.0704070407040704,0.5882288228822882,0.2185218521852185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1747903823852544,LogViscosity1473K
4076800477346,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.035,0.0125,0.6246666666666667,0.213,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7715750932693484,LogViscosity1673K
4240700484636,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01784,0.00284,0.00935,4e-05,0.0577333333333333,0.02685,0.0119333333333333,0.61393,0.2519999999999999,0.0003333333333333,0.00715,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.146315336227417,LogViscosity1773K
50100023530,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.0376,0.0912666666666666,0.5944333333333334,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8233509063720703,LogViscosity1473K
4054000475250,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0436,0.008,0.025,0.0459999999999999,0.6320666666666668,0.238,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.352329730987549,LogViscosity1473K
2439400189324,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.1111,0.6148199999999999,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.800044536590576,LogViscosity1673K
2059200185164,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03344,0.2508,0.08575,0.5489099999999999,0.0810999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6205108165740969,LogViscosity1773K
4271500497322,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03588,0.02888,0.00015,0.0002,6.666666666666667e-05,0.00995,0.0698,0.6158566666666667,0.2338333333333333,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8953537940979017,LogViscosity1573K
4493300611689,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0462850913600496,0.0408544939943393,0.0752582784106251,0.6179813112775739,0.2057226294892438,0.00029669930359,0.0136014961645781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9159095287323,LogViscosity1473K
210400029824,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1186,0.5598666666666666,0.1425,0.1790333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.0821781158447266,LogViscosity873K
3396700415275,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0398407968159363,0.0358407168143362,0.0509010180203604,0.6312192910524878,0.2239378120895751,0.0002933392001173,0.0176003520070401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.146420478820801,LogViscosity1673K
4299500498808,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0538,0.00728,0.0189,0.02605,4.000000000000001e-05,0.0209,0.6325466666666668,0.2342333333333333,0.0002666666666666,0.00595,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1560873985290527,LogViscosity1773K
3639800435135,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0551944805519448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0094790520947905,0.0158984101589841,0.0001333200013332,0.6356097723560978,0.2385761423857614,0.0002333100023331,0.0061993800619938,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.727278470993042,LogViscosity1673K
4185200487331,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05208,0.0019199999999999,0.00595,0.0099333333333333,0.02485,0.1090666666666666,0.5885714285714285,0.0040285714285714,0.2028666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5838334560394287,LogViscosity1573K
4025100474173,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0502269268035889,LogViscosity1773K
4387400532596,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06104,0.01864,0.0647333333333333,0.0255333333333333,0.6094152380952381,0.0069714285714285,0.2135,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5913422107696533,LogViscosity1573K
334800002393,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.3847146034240723,LogViscosity1073K
4300100499120,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5828354358673096,LogViscosity1673K
1657600164017,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2193333333333333,0.5569999999999999,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0891988277435304,LogViscosity1773K
4013500473355,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0334033403340334,0.004000400040004,0.0017001700170017,0.0077341067440077,0.04000400040004,0.0936093609360936,0.5910424375770912,0.2160549388272161,0.0124512451245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.352818489074707,LogViscosity1773K
348300003231,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1805,0.5887,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4830267429351809,LogViscosity1673K
4299500498769,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0525199999999999,0.00724,0.0193499999999999,0.0245,4e-05,0.01895,0.6333999999999997,0.2366666666666666,0.0001999999999999,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.602592945098877,LogViscosity1573K
3754700444746,Ba,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11705,0.00404,0.0544666666666666,0.5997433333333333,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.543296813964844,LogViscosity973K
335300002485,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5533333333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6404818296432495,LogViscosity1673K
4059100475681,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.05124,0.0141199999999999,0.0599999999999999,1.6000000000000006e-05,0.0011333333333333,0.02005,0.6285206666666665,0.2246333333333333,0.0002866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9016997814178467,LogViscosity1573K
1590000155946,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04032,0.1931,0.59558,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6321649551391602,LogViscosity1573K
372100052260,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0268030166625977,LogViscosity1273K
4090000477924,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0491550844915508,0.023997600239976,0.0326467353264673,0.0211978802119788,0.6306602673066029,0.2247441922474419,0.0175982401759824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.118281126022339,LogViscosity1573K
271400001053,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.967156171798706,LogViscosity1373K
4267400497035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.367417335510254,LogViscosity1873K
3399800416002,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.378546714782715,LogViscosity1373K
41000022186,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495,0.1406666666666666,0.5798333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.223962783813477,LogViscosity773K
4387400532590,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.187380075454712,LogViscosity1673K
1015100041710,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.40402889251709,LogViscosity1273K
4090100478059,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0484799999999999,0.0157599999999999,0.0183,0.02575,4e-05,0.0164499999999999,0.6337866666666665,0.2350999999999999,0.0002999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.341689586639403,LogViscosity1473K
4052100468374,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0027197280271972,0.0494450554944505,0.0266973302669733,0.0877245608772455,0.596970302969703,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2120344638824463,LogViscosity1673K
2694100356302,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1231930255889893,LogViscosity1673K
4299400498639,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8320682048797607,LogViscosity1673K
3141800403971,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0576457645764576,0.0333633363336333,0.0111511151115111,0.0231523152315231,0.0169516951695169,0.6344134413441345,0.2233223322332233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8322620391845703,LogViscosity1773K
4197700479767,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.113386631011963,LogViscosity1473K
2840100364462,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7580878734588623,LogViscosity1873K
4090100478032,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6843668222427368,LogViscosity1873K
4299500498749,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.0062,0.01745,0.029,4.000000000000001e-05,0.0181,0.6326333333333334,0.2354333333333333,0.0002666666666666,0.00805,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.636366367340088,LogViscosity1573K
4328800530310,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.13247013092041,LogViscosity1173K
3997500472279,Al,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0298770122987701,0.0141985801419858,0.0124487551244875,0.0962570409625704,0.5958604139586041,0.2155784421557844,0.0193480651934806,0.0133653301336533,0.0030663600306636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5943379402160645,LogViscosity1673K
720800303155,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.096,0.144,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4575873613357544,LogViscosity1473K
4299600498956,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.0076799999999999,0.01865,0.0259,4e-05,0.02495,0.63192,0.2346666666666667,0.0002999999999999,0.0058999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.366997718811035,LogViscosity1473K
4185800487482,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04636,0.02396,0.0093333333333333,0.0125,0.0752666666666666,0.60848,0.2237666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5162463188171387,LogViscosity1673K
3846400456287,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0076,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6085666666666665,0.24,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.0128984451293945,LogViscosity1073K
2506600350376,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0916491649164916,0.1634830149681634,0.5696502983631697,0.1752175217521752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.974457740783691,LogViscosity873K
1539000132373,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.053206443786621,LogViscosity1473K
2982900400350,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0236,0.0307199999999999,0.0141499999999999,0.0142,0.0647333333333333,0.6134299999999999,0.2391666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.544597148895264,LogViscosity1273K
2735700360076,Al,Ca,Co,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0040802856199934,0.0559539167741741,1.5001050073505146e-05,0.00020001400098,0.0129342387300444,0.0151010570739951,0.0819390690681681,0.5948266378646505,0.2349497798179206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.074127197265623,LogViscosity873K
3065400401873,Al,B,Ba,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,0.0081599184008159,0.0596394036059639,0.0248497515024849,0.0519328140051932,0.0524661420052466,0.0214497855021449,0.5736535967973654,0.0002839971600283,0.1654650120165465,0.0186998130018699,0.0233997660023399,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.403933525085449,LogViscosity873K
2446100189734,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0426,0.03176,0.09855,0.0030666666666666,0.04205,0.0338,0.5889733333333335,0.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.074690818786621,LogViscosity1173K
1267900126478,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.084008400840084,0.0066673334000066,0.0311531153115311,0.0175350868420175,0.6102272131975103,0.0012572685840012,0.2121878854552122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2398276329040527,LogViscosity1573K
3959600465622,B,Ca,K,Mg,Na,O,P,Sr,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0666666666666666,0.025,0.0666666666666666,0.5623809523809524,0.1142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.9149286746978764,LogViscosity1073K
3455400418609,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.6130051612854,LogViscosity1173K
41800022322,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01185,0.0971333333333333,0.61415,0.2518666666666666,0.0079666666666666,0.0170333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5993967056274414,LogViscosity1473K
458900014949,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.6186666666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.768340587615967,LogViscosity1673K
4013300473211,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0113588641135886,0.0107489251074892,0.0334466553344665,0.0432956704329567,0.6264973502649734,0.2227443922274439,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.701738357543945,LogViscosity1773K
4328800530310,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.312608242034912,LogViscosity1273K
258900035543,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1938552856445312,LogViscosity1373K
4299600498862,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05308,0.01028,0.0212,0.0241,4.000000000000001e-05,0.01755,0.6330833333333333,0.2340666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.51914644241333,LogViscosity1573K
2685400309424,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.05060050600506,0.0003440034400344,0.00813341466748,0.02060020600206,0.08420084200842,0.5957019570195702,0.2341023410234102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.860894203186035,LogViscosity973K
724000045850,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4400005340576167,LogViscosity1273K
4245100495308,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03784,0.02476,0.03545,0.0416666666666666,0.01,0.6140166666666668,0.2173333333333333,0.0002333333333333,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.204854249954224,LogViscosity1673K
3459200408666,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0246024602460246,0.0272693936060272,0.0568056805680568,0.6038870553722039,0.0004400440044004,0.2450911757842451,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.490264415740967,LogViscosity1373K
4376700532282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2070095539093018,LogViscosity1673K
4258500496475,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0745,0.0295,0.0064,0.6188666666666667,0.2056666666666666,0.0279999999999999,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0008013248443604,LogViscosity1673K
4242200484977,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6127619047619047,0.0085714285714285,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8998034000396729,LogViscosity1873K
4197700479798,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1163449678301163,0.5946194619461945,0.2157549088242156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.629197597503662,LogViscosity1873K
