,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
5446,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.5,YoungsModulus293K
5447,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.0227999999999999,0.0178666666666666,0.0695999999999999,0.5887699999999999,0.06345,0.2050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
5448,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
5449,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1664999999999999,0.6429285714285715,0.1905714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.17160034179688,YoungsModulus293K
5450,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0392384304627814,0.0344786208551657,0.0043498260069597,0.0356985720571177,1.5999360025598974e-05,0.0041498340066397,0.635361918856579,0.2330573443728917,0.0004333160006933,0.0128494860205591,0.0003666520005866,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
5451,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0624862486248624,0.0225022502250225,0.044071073774044,0.1161116111611161,0.0046671333800046,0.5825115844917825,0.1378137813781378,0.0095009500950095,0.0103343667700103,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
5452,B,K,Li,Na,Nb,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0018001440115209,0.0320025602048163,0.063271728404939,0.0474704643038109,0.0601762426708422,0.6000252401144472,0.0002880230418433,0.1701802810891537,0.0148511880950476,0.0099341280635784,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
5453,Al,B,Ba,Ca,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0342365763423657,0.0127987201279872,0.0212978702129786,0.0158984101589841,0.0158984101589841,0.6197980201979799,0.0007999200079991,0.2160783921607838,0.0631936806319368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
5454,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035197184225261,0.0424466042716582,0.0001919846412287,0.0221482281417486,0.1055915526757859,0.5917206623470124,0.23438124950004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
5455,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01748,0.1178,0.6048533333333332,0.2598666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
5456,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0633536646335366,0.0087657900876579,0.1281871812818718,0.6133786621337867,0.186314701863147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
5457,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2139333333333333,0.0603333333333333,0.6449380952380952,0.0301666666666666,0.0506285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
5458,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.06716,0.14644,0.04,0.183,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
5459,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0376,0.0231199999999999,0.02565,0.05075,0.6257299999999999,0.2205333333333333,0.0005666666666666,0.01605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
5460,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6595238095238095,0.2333333333333333,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.700000762939453,YoungsModulus293K
5461,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.064,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
5462,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5904761904761904,0.2,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
5463,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.0973333333333333,0.0871333333333333,0.5642466666666667,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
5464,Nd,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
5465,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0481209624192483,0.0435008700174003,0.0953519070381408,0.0006533464002613,0.6120355740448142,0.2003373400801349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
5466,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0203179682031796,0.0535446455354464,0.0952571409525714,0.5978035529780354,0.2330766923307669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
5467,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2533333333333333,0.5755952380952379,0.1285714285714285,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
5468,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
5469,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.1375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
5470,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.01044,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
5471,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0666666666666666,0.025,0.0333333333333333,0.583,0.2,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
5472,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.028997100289971,0.6144885511448855,0.086941305869413,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
5473,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0512825641282064,3.600180009000449e-05,0.0460023001150057,0.00026001300065,0.0751037551877593,0.0001350067503375,0.0034668400086671,0.6149697484874244,0.2029434805073587,8.000400020000999e-05,0.0057202860143007,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
5474,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.034,0.0176,0.041,0.005,0.6364000000000001,0.2466666666666666,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
5475,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02136,0.02665,0.10055,0.0793499999999999,0.5942566666666667,0.1778333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
5476,Al,As,B,Ca,Ce,K,La,Mg,Na,Nb,O,Si,Ti,X,X,X,0.0239216745172162,0.0007200504035282,0.0090806356444951,0.0128008960627243,0.000276686034689,0.0152010640744852,0.0070404928344984,0.0356024921744522,0.0772054043783064,0.0050003500245017,0.598368552465339,0.2022141549908493,0.0125675463949143,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
5477,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.1524,0.1428499999999999,0.5746033333333332,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
5478,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0480399999999999,0.0145999999999999,0.0156499999999999,0.02745,4e-05,0.0199,0.63257,0.2334333333333333,0.0002999999999999,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
5479,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
5480,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.0039,0.03665,0.1055333333333333,0.58973,0.1997333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
5481,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6010000000000001,0.1766666666666666,0.01,0.0099999999999999,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
5482,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.03,0.004,0.045,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
5483,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
5484,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.03800201416016,YoungsModulus293K
5485,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.0592799999999999,4e-05,0.0994666666666666,0.6132752380952379,0.0230285714285714,0.1905666666666666,0.0143428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
5486,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0242,0.0688,0.0995333333333333,0.5784666666666667,0.2189999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
5487,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.02,0.33,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
5488,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0115195392184312,0.0117195312187512,0.0289988400463981,0.0099329360158926,0.0023599056037758,0.056864392090983,0.0078996840126394,0.0301321280482114,0.6003066544004907,0.0001759929602815,0.2117581963388131,0.0140994360225591,0.0038998440062397,0.0103329200165326,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
5489,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03424,0.0833999999999999,0.067,0.5857600000000001,0.2178,0.0117999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
5490,Al,Ba,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,0.00364,0.00605,0.0392666666666666,0.1237333333333333,0.0437142857142857,0.5898290476190478,0.1436,0.0501666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
5491,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
5492,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.6472466666666666,0.2265333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
5493,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0520399999999999,0.02556,0.0004,0.0034,0.0126,0.0818666666666666,0.6067666666666667,0.2170333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
5494,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0859247408592474,0.5995967069959671,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
5495,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
5496,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
5497,Al,Be,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.04708,0.12305,0.0125,0.0296,0.59163,0.1276,0.03924,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
5498,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0147214721472147,0.015001500150015,0.0352035203520352,0.053055305530553,0.0035336867020035,0.6193619361936192,0.2098543187652098,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
5499,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,X,X,X,X,X,X,X,0.02,0.05,0.0666666666666666,0.075,0.5566666666666666,0.1166666666666666,0.025,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
5500,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0575,0.1166666666666666,0.5891666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
5501,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452754724527547,0.0400759924007599,0.008665800086658,0.0767923207679232,0.6097123620971238,0.219311402193114,0.0001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
5502,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512799999999999,0.0001499999999999,0.0278499999999999,4e-05,0.0282499999999999,0.6335299999999998,0.2410333333333333,0.0003333333333333,0.0174999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.400001525878906,YoungsModulus293K
5503,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597659765976597,0.0298696536320298,0.6386872020535386,0.0092509250925092,0.2624262426242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
5504,Al,Ba,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.068,0.01,0.02,0.0733333333333333,0.115,0.0066666666666666,0.5603333333333333,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
5505,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
5506,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0519999999999999,0.0293333333333333,0.0599999999999999,0.027,0.0353333333333333,0.5866666666666666,0.2063333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
5507,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
5508,Al,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.072,0.13,0.6046666666666666,0.1066666666666666,0.04,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
5509,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.01,0.015,0.6416666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
5510,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5780952380952381,0.1266666666666666,0.0342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
5511,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.076,0.02,0.01,0.6376666666666667,0.2233333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
5512,Ba,K,Li,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,0.006,0.0453333333333333,0.0193333333333333,0.006,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
5513,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
5514,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2813333333333333,0.5246666666666666,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
5515,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.0965,0.1085,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
5516,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0375237523752375,0.0083608360836083,0.022002200220022,0.0003667033370003,0.0013334666800013,0.0141347468080141,0.0424042404240424,0.0436043604360436,0.0006857828640006,0.6081284318908079,0.2079874654132079,0.0134680134680134,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
5517,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00624,0.6656266666666667,0.3281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
5518,Al,B,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0396392072158556,0.0580388392232155,0.0464990700185996,0.0040499190016199,0.6335373292534149,0.2178623094204782,0.0002866609334479,8.666493336799929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
5519,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04208,0.03576,0.02255,0.0617,0.62561,0.2118333333333332,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
5520,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
5521,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
5522,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02536,0.1119,0.17805,0.56579,0.1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
5523,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03716,0.06552,0.04845,0.6334033333333334,0.2151333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
5524,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01668,0.1388666666666666,0.5944533333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
5525,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0265,0.1293333333333333,0.5931666666666666,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
5526,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
5527,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0409999999999999,0.036,0.6277333333333333,0.2276666666666666,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
5528,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.116,0.6086666666666667,0.2493333333333333,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
5529,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.0135986401359864,0.0203979602039796,0.0952571409525714,0.5959137419591374,0.2176782321767823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
5530,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
5531,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.1133333333333333,0.5893333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
5532,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.029,0.0690666666666666,0.6224666666666667,0.0345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
5533,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2664,0.0679333333333333,0.0491,0.5021952380952381,0.1143714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
5534,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1466666666666666,0.5933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
