,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4960,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0480371177729336,0.0407475551466912,0.0001519908805471,0.0989940603563786,0.0006532941356851,0.6117279629888873,0.1996880187188768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
4961,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4962,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6333333333333333,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
4963,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6339285714285714,0.1285714285714285,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
4964,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0360410812324369,0.0339210176305289,0.0877026310789323,0.6191552413239064,0.2030394245160688,0.000290008700261,0.0158004740142204,0.0040501215036451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4965,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.5396666666666666,0.0233333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4966,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042,0.006,0.038,0.001,0.6398333333333333,0.2553333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4967,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09368,0.004,0.0883999999999999,0.0113333333333333,0.61392,0.1805666666666666,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
4968,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.0933333333333333,0.5966666666666667,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4969,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
4970,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
4971,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02604,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4972,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.025,0.0375,0.6166666666666667,0.1083333333333333,0.0875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4973,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.62,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4974,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01008,0.1015,0.09055,0.063,0.57997,0.1411666666666667,0.0137333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
4975,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0095599999999999,0.272,0.5290733333333333,0.1893666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4976,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0133333333333333,0.6666666666666665,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4977,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.08,0.02,0.0333333333333333,0.075,0.6083333333333333,0.1666666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
4978,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1875,0.5991666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4979,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03112,0.1367,0.02515,0.60753,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
4980,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559599999999999,0.0282399999999999,0.0002,0.0033333333333333,5e-05,0.0854666666666666,0.6081499999999999,0.2182666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
4981,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0634,0.0112,0.0653333333333333,0.0345333333333333,0.6054714285714287,0.0070285714285714,0.2128666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4982,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4983,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4984,Al,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.05752,0.01445,0.1032,0.6033633333333335,0.0162,0.1982666666666667,0.0003333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4985,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0452399999999999,0.01648,0.0149,0.03485,0.06065,0.61958,0.2078666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
4986,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0247224722472247,0.0348534853485348,0.0008667533420008,0.0172017201720172,0.0922092209220922,0.5982564923158983,0.2255892255892256,0.0012001200120012,0.0051005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4987,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.03,0.0893333333333333,0.6073333333333333,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4988,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.0034799999999999,0.06755,0.0789499999999999,0.6109133333333333,0.2010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4989,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.036,0.0595,0.0573333333333333,0.5846,0.198,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4990,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4991,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1111088891110889,0.1111222211112222,0.5925874079258739,0.1851814818518148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4992,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.12,0.04,0.0333333333333333,0.05,0.6066666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4993,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.2894197406181567,0.0722616083540818,0.5823168568676382,0.0558960872738908,0.0001057068862322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
4994,Al,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.02,0.0333333333333333,0.05,0.6066666666666667,0.2,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4995,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
4996,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
4997,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4998,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.075,0.6323333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4999,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11708,0.03276,0.0104,0.2436,0.0395,0.5438599999999999,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
5000,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
5001,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0518748125187481,0.1473852614738526,0.081991800819918,0.5815618438156185,0.0916908309169083,0.0275972402759724,0.0178982101789821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
5002,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07128,0.0396,0.0148,0.6432533333333333,0.2310666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
5003,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
5004,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00428,0.08052,0.0253333333333333,0.0199333333333333,0.6297,0.0006,0.2396333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
5005,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6742857142857143,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
5006,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.048,0.01196,0.01675,0.02835,4.000000000000001e-05,0.0232,0.6318833333333334,0.2334,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
5007,Al,Be,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.056,0.07,0.0046666666666666,0.617,0.1643333333333333,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
5008,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.15,0.0666666666666666,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
5009,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0775,0.0099999999999999,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
5010,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
5011,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0364992700145997,0.0199996000079998,0.6314207049192351,0.2226622134223982,0.0089998200035999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
5012,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
5013,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
5014,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5752380952380952,0.1466666666666666,0.0171428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
5015,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.2099333333333333,0.5540999999999999,0.1903666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
5016,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01364,0.116,0.02,0.1733333333333333,0.0305333333333333,0.5247933333333333,0.0967,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
5017,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.0833333333333333,0.5875,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
5018,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1904799999999999,0.0317333333333333,0.6190533333333333,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.900001525878906,YoungsModulus293K
5019,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
5020,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0255,0.082,0.6070000000000001,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
5021,Al,B,Ba,Ca,Fe,La,O,Si,Zn,Zr,X,X,X,X,X,X,0.0198,0.05136,0.07745,0.10475,0.02,0.00792,0.58772,0.1240666666666666,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
5022,Al,Ca,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.02,0.025,0.025,0.6226666666666667,0.1833333333333333,0.0166666666666666,0.044,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
5023,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
5024,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39152,0.0141333333333333,0.5943466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.100000381469727,YoungsModulus293K
5025,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.5966666666666666,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
5026,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.0237999999999999,0.6396866666666665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
5027,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
5028,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0504,0.013,0.03,0.078,0.0033333333333333,0.6112666666666667,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
5029,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03988,0.0660999999999999,0.0006,0.0509,0.0049999999999999,0.61842,0.2171666666666666,0.0019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
5030,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,0.16,0.1,0.004,0.0125,0.06,0.5968333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
5031,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0288,0.01,0.02,0.0373333333333333,0.004,0.04,0.02,0.6050333333333333,0.2166666666666666,0.0125,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
5032,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050313962324521,0.0215974083110026,0.027196736391633,1.1998560172779267e-05,0.0398452185737711,0.6323321201455824,0.2286725592928848,2.9996400431948164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
5033,B,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
5034,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.02,0.1266666666666666,0.085,0.04,0.5383333333333333,0.14,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
5035,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03292,0.04108,0.00525,0.0317333333333333,0.6288,0.2364666666666666,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
5036,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,0.000307978441509,0.0388772785904986,0.0029497935144539,0.0012499125061245,0.0339976201665883,0.069795114341996,0.6068395212335138,0.2459827812053157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
5037,Al,B,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0278,0.05428,0.0789999999999999,0.11715,0.0317333333333333,0.5601557142857143,0.0095142857142857,0.1179,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
5038,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0833333333333333,0.0833333333333333,0.578,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.8499984741211,YoungsModulus293K
5039,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0443555644435556,0.0267573242675732,0.0010998900109989,0.0414958504149585,0.6357997533579975,0.2360430623604306,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
5040,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
5041,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.08,0.11,0.6086666666666667,0.1333333333333333,0.048,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
5042,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.0204,0.5346780952380952,0.1020285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
5043,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05328,0.01428,0.0002,6.666666666666667e-05,0.01815,0.0928666666666666,0.6028233333333334,0.2180666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
5044,Al,B,Ca,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0374437443744374,0.0156015601560156,0.0219521952195219,0.014068073474014,0.0423542354235423,0.0448711537820448,0.0009429514380009,0.6070778506422071,0.2075207520752075,0.0081674834150081,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
5045,Al,B,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0396392072158556,0.0580388392232155,0.0464990700185996,0.0040499190016199,0.6335373292534149,0.2178623094204782,0.0002866609334479,8.666493336799929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
5046,Al,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0368,0.0699999999999999,0.0606666666666666,0.5951333333333334,0.0004,0.2266666666666667,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
5047,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06992,0.6621871428571429,0.1929428571428571,0.07495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
5048,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666667,0.1833333333333333,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
5049,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.024,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
