,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2051,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04508,0.00364,0.02135,0.0273,0.00016,0.0284,0.6310033333333335,0.2371333333333334,0.0003666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2052,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0476447644764476,0.0158415841584158,0.0273027302730273,0.0102510251025102,0.6401911619733403,0.0197448316260197,0.2187885455212188,0.0002333566690002,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
2053,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.1939999999999999,0.5610666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
2054,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.026,0.0188,0.032,0.0353333333333333,0.064,0.0246666666666666,0.5869428571428571,0.0004,0.209,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2055,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00536,0.04556,0.0026,0.0246666666666666,0.6445466666666666,0.2772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
2056,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05592,0.0184,0.0003,0.0018666666666666,0.0078,0.0885333333333333,0.60638,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
2057,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0527252725272527,0.0145614561456145,0.0002000200020002,0.0136013601360136,0.0966763343000966,0.6025135846918026,0.2194552788612194,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2058,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
2059,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.6889142857142857,0.2222857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
2060,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1477666666666666,0.0416666666666666,0.6170533333333332,0.17268,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
2061,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2062,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0278399999999999,0.12345,0.14475,0.5726266666666666,0.1313333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
2063,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.07805,0.6061300000000001,0.1767,0.0105,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
2064,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0528794712052879,0.0133198668013319,0.0082499175008249,0.0413495865041349,1.5999840001599982e-05,0.0080999190008099,0.636580967523658,0.0171998280017199,0.2138645280213864,0.0003199968000319,0.0080499195008049,2.999970000299997e-05,3.999960000399996e-05,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2065,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.055944405559444,0.0999233409992334,0.5980568609805686,0.2460753924607539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2066,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.035278941631751,0.0238392848214553,0.0020499385018449,0.0173994780156595,0.0857974260772176,0.6163361765813691,0.0001719948401547,0.2023272635154278,0.0006999790006299,0.0160995170144895,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
2067,Al,As,B,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02,0.0047599999999999,0.0099999999999999,0.11545,0.0039999999999999,0.6429328571428571,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
2068,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6451333333333333,0.0995,0.1855666666666666,0.0697999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
2069,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.065,0.0099999999999999,0.0133333333333333,0.05,0.5999999999999999,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
2070,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2071,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0389592208155836,0.0211495770084598,0.0003719925601487,0.0003933254668239,0.0117330986713599,0.0880482390352192,0.0002666613334399,0.6167889975533821,0.2166290007533182,0.0012999740005199,0.0043599128017439,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
2072,Al,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02,0.075,0.6133333333333333,0.1,0.075,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2073,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1,0.5714285714285715,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.70000076293945,YoungsModulus293K
2074,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04616,0.00188,0.0092666666666666,0.0243,0.1054,0.5934457142857142,0.0013142857142857,0.2175,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2075,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0368007360147203,0.0199503990079801,0.0003560071201424,0.0003933412001573,0.0110668880044267,0.0831516630332606,0.0002666720001066,0.6195630579278253,0.2231377960892551,0.0012333580004933,0.004080081601632,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
2076,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.1852,0.6037100000000001,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
2077,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06708,0.03868,0.062,0.0635333333333333,0.5862733333333334,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
2078,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.016,0.015,0.0733333333333333,0.025,0.0733333333333333,0.569,0.2,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2079,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.06995,0.0751999999999999,0.0065333333333333,0.6086766666666666,0.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2080,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.044,0.04,0.01,0.0266666666666666,0.01,0.01,0.02,0.6026666666666667,0.1916666666666666,0.025,0.0033333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
2081,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0857142857142857,0.5885714285714285,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
2082,Al,B,Ba,Ca,Fe,La,O,Si,Zn,Zr,X,X,X,X,X,X,0.0198,0.05936,0.0575,0.10475,0.012,0.00792,0.5943700000000001,0.1373666666666666,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2083,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0606,0.1338,0.1405,0.5651333333333333,0.0999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
2084,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04432,0.01872,0.0065,0.02075,0.02555,0.6337433333333332,0.2359666666666666,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
2085,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1666666666666666,0.0333333333333333,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
2086,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0508,0.027,0.0565,0.6262,0.225,0.0125,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
2087,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,0.0387976721396716,0.0393976361418314,0.0470471771693698,1.9998800071995685e-05,0.0024498530088194,0.6323653914098488,0.2253198141444847,0.0002899826010439,0.0142991420514769,1.3332533381330452e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2088,Al,Be,Ce,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.1101389861013898,0.0497616904976169,0.6115321801153218,0.1573842615738426,0.0393460653934606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2089,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0216,0.1007,0.0006,0.0491,0.0048,0.6106333333333334,0.2119333333333333,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2090,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03616,0.0527,0.01848,0.0066666666666666,0.0206,0.0924,0.5835933333333333,0.1867333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
2091,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03888,0.119,0.0198,0.61392,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
2092,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0368436843684368,0.054055405540554,0.0188018801880188,0.0073340667400073,0.0667400073340667,0.021002100210021,0.0126679334600126,0.5890022335566889,0.1908857552421908,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.79999923706055,YoungsModulus293K
2093,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0430399999999999,0.0366,0.0277,0.0505,0.6271666666666665,0.00096,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2094,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5838095238095238,0.0028571428571428,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
2095,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2096,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04999500049995,0.1666500016665,0.0160841058751267,0.6047728560477287,0.1624980359106946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2097,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04995500449955,0.013998600139986,0.024997500249975,0.0384461553844615,0.627027297270273,0.2220777922207779,0.0234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2098,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0033333333333333,0.0415,0.14,0.5746333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
2099,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06572,0.0036799999999999,0.0654666666666666,0.0439333333333333,0.6015761904761904,0.0070571428571428,0.2124,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
2100,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0966666666666666,0.6063333333333334,0.242,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2101,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0388807776155523,0.0398807976159523,0.0471509430188603,0.00245004900098,0.6316893004526758,0.2237044740894818,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2102,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.01892,0.0236,0.08945,0.0711,0.60213,0.1575666666666666,0.0372333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
2103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534453445344534,0.007000700070007,0.0194519451945194,0.026002600260026,4.0004000400040005e-05,0.0194019401940194,0.6329166249958327,0.2353568690202353,0.0002000200020002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2104,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0372,0.0661,0.0765,0.6129333333333333,0.2047333333333332,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2105,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07164,0.0075,0.04376,0.6449333333333334,0.2321666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
2106,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6166666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
2107,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.1235,0.6091666666666666,0.1693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
2108,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6053333333333333,0.184,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
2109,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.044915508449155,0.0163583641635836,0.0126487351264873,0.0403959604039596,0.0601939806019398,0.6187081291870813,0.2063460320634603,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
2110,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0588699921013427,0.0011997960346741,0.012397892358299,0.040093184158693,1.1997960346741057e-05,1.999660057790176e-05,1.3331067051934509e-05,0.0274453342931701,0.0001133140699414,0.6301032633976035,0.005713314450829,0.2213290407297427,0.0003066145421944,0.0023496005679034,1.3331067051934509e-05,1.999660057790176e-05,YoungsModulus293K,84.0,YoungsModulus293K
2111,Al,Ca,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0797679767976797,0.0785578557855785,0.0163349668300163,0.0468713538020468,0.0084008400840083,0.0109344267760109,0.5843784378437842,0.0009200920092009,0.1654832149881654,0.0083508350835083,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
2112,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6428571428571429,0.0571428571428571,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
2113,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048,0.05695,0.0212666666666666,0.0038,0.1149333333333333,0.5775166666666667,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2114,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.047915208479152,0.0433456654334566,0.0007199280071992,0.0013998600139986,0.0063993600639935,0.072992700729927,0.0012665400126654,0.6144752191447522,0.2057127620571276,0.0011332200113322,0.0046395360463953,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
2115,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2303333333333333,0.062,0.0706666666666666,0.6003333333333333,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
2116,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.042,0.0424,0.0065,0.0355,0.6375380952380951,0.0014285714285714,0.0008,0.2296666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2117,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1524666666666666,0.57985,0.03175,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
2118,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07244,0.0096,0.067,0.0686666666666666,0.58516,0.1971333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
2119,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.0886666666666666,0.5045333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
2120,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.01,0.014,0.0139999999999999,0.0786666666666666,0.6053333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2121,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.00550005500055,0.04150041500415,0.00250002500025,0.6346244414825101,0.0014285857144285,0.2274689413560802,0.000296669633363,0.0080000800008,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2122,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0225977402259774,0.0007999200079991,0.1199213411992134,0.5892410758924106,0.2275439122754391,0.0398960103989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
2123,B,Bi,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.12,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2124,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.041280412804128,0.043120431204312,0.0460004600046,0.6322629892965597,0.000920009200092,0.2212022120221202,0.000296669633363,0.014550145501455,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2125,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0425578721063946,0.0240487975601219,0.0001519924003799,0.1122943852807359,0.0006466343349499,0.6137773111344433,0.2065230071829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
2126,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
2127,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1388861113888611,0.1111222211112222,0.6111055561110554,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2128,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0001,0.0362,4.000000000000001e-05,0.0062,0.6316800000000001,0.2130666666666666,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
2129,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.0833333333333333,0.5875,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
2130,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3003333333333333,0.066,0.6336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
2131,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0444399999999999,0.0666,0.0006,0.0512999999999999,0.0050666666666666,0.6173266666666666,0.2126999999999999,0.0019666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2132,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2133,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2756,0.2073333333333333,0.5170666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
2134,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476399999999999,0.00452,0.0192,0.0271,4e-05,0.0228,0.6329166666666667,0.2393666666666667,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
2135,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.044514658241011,0.0268367795864496,0.0021997360316762,0.0237971443426788,3.199616046074472e-05,0.024847018357797,0.6303056966497355,0.2243064165633457,0.0004332813395725,0.022547294324681,0.0001799784025916,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2136,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1666666666666666,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
2137,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0746666666666666,0.0433333333333333,0.5890000000000001,0.2123333333333332,0.0033333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
