,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4089500477808,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04608,0.0027333333333333,0.07515,0.63257,0.2434666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4300700499306,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.6293333333333334,0.2263333333333333,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
3782700447008,Al,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0288,0.0033333333333333,0.0426666666666666,0.0334999999999999,0.6063666666666665,0.2,0.0539999999999999,0.0146666666666666,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2467800193692,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4254800496226,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0375962403759624,0.0117988201179882,0.0871912808719127,0.0169983001699829,0.0515281805152818,0.5834083258340831,0.2107122621071225,0.0007665900076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2485400195816,Al,B,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.02464,0.0174,0.1056,0.5970399999999999,0.00052,0.2290333333333333,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
1647200158846,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
3940700465138,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.02,0.004,0.0953333333333333,0.6045999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
2397500191529,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0184,0.0245,0.1186666666666666,0.0334999999999999,0.0193333333333333,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
2467800193686,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0644,0.017,0.0366666666666666,0.123,0.0099999999999999,0.5829333333333334,0.1359999999999999,0.009,0.0093333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3065200401748,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
4015300466950,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0825,0.1339333333333333,0.5745571428571429,0.0141428571428571,0.1948666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3997400472271,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.002,0.0325,0.0355,0.629,0.2289999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
177700026867,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.2261333333333333,0.0188666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
497400016491,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.05,0.545,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
4238300484067,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0068,0.0365,0.0335,0.6285,0.227,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
630400072539,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.43059921264648,YoungsModulus293K
4387200532241,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06072,0.0114,0.0273,0.1,0.5936466666666668,0.2064,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
209200029533,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0167333333333333,0.0114666666666666,0.5941633333333333,0.17485,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
1218000137598,Al,Be,Ca,Fe,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0420315936812637,0.0785842831433713,0.0260447910417916,0.0003999200159968,0.0208358328334333,0.0785842831433713,0.5950509898020396,0.1584683063387322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
3411500408160,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0384361563843615,0.0321567843215678,0.0022997700229977,0.0374462553744625,0.6246108722461088,0.000959904009599,0.2134453221344532,0.0506449355064493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4095400478529,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0283143371325734,0.0323535292941411,0.0060487902419516,0.0271945610877824,0.0032993401319736,0.6406751982936747,0.2473505298940212,0.0013330667199893,0.0086482703459308,0.0024495100979804,0.0023328667599813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4185700487460,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0515,0.14,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
4435500607479,B,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.096,0.6506666666666667,0.0666666666666666,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
3049400390594,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6812499999999999,0.2583333333333333,0.04375,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
29000021041,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6033333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
4095400478532,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.032121606080304,0.0318015900795039,0.0038501925096254,0.0286514325716285,0.0071503575178758,0.6400453356001132,0.2453789356134473,0.0002166775005416,0.0050502525126256,0.0032001600080003,0.0025334600063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2855700366046,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4430500607795,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.043915608439156,0.0456954304569543,0.0012332100123321,0.0007199280071992,0.0015998400159983,0.0060660600606606,0.076942305769423,0.0009332400093324,0.6134486551344864,0.2039462720394627,0.0018998100189981,0.0035996400359964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
4418500606942,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.003480034800348,0.05520055200552,3.6000360003600045e-05,6.666733334000008e-06,0.01470014700147,0.0985343186765201,0.5935099350993511,0.2343356766901002,0.000196668633353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1624300156951,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1723599999999999,0.0243999999999999,0.1484999999999999,0.04155,0.0470666666666666,0.5429233333333332,0.0114333333333333,0.0117666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2747300361058,Al,B,Ca,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0004800432038883,0.0034003060275424,0.0365032852956766,0.071406426578392,0.0900081007290656,0.5789381044293985,0.0002440219619765,0.1935507529010944,0.0024668886866484,0.0182016381474332,0.0048004320388834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3779000446439,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,X,0.045955404459554,0.033956604339566,0.0134986501349865,0.0134986501349865,0.6391827483918275,0.2364096923640969,0.0134986501349865,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
4060900476001,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
3807900449347,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.6196428571428572,0.225,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
3781800446728,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0194419441944194,0.0177617761776177,0.0055005500550055,0.0004667133380004,0.0087342067540087,0.069006900690069,0.023052305230523,0.0399373270660399,0.5923187556850924,0.0012572685840012,0.1977531086441977,0.018068473514018,0.0067006700670067,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
2588800197205,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11008,0.0226,0.63702,0.2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
3783400447086,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0382476495299059,0.0259651930386077,0.0057011402280456,0.011502300460092,0.0801160232046409,0.6168066946722678,0.1970727478829099,0.0162032406481296,0.0027005401080216,0.0039507901580316,0.0017336800693472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
4238200484039,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0425578721063946,0.0240487975601219,0.0001519924003799,0.1122943852807359,0.0006466343349499,0.6137773111344433,0.2065230071829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
29200021076,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0768743541020768,0.6179684635130179,0.2308230823082308,0.0127679434610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2861200372516,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
3090000391615,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1002,0.1276,0.6074333333333333,0.1647666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
3059300401505,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
583300092851,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.742857142857143,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.37599563598633,YoungsModulus293K
1451200150251,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08775,0.1488,0.5630166666666667,0.2004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
3307000398056,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.552142857142857,0.245,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1479900135948,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12924,0.01155,0.26865,0.0439,0.5370933333333333,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4362000603449,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03836,0.1243,0.0269,0.6098733333333334,0.2005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
870100080167,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1025435876921025,0.6025769243591026,0.0384538453845384,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
2436100193449,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.001,0.02,0.035,0.6338333333333334,0.002,0.2266666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
2855700366071,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4267100497009,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0448,0.0094,8.000000000000002e-05,0.0017333333333333,0.0530666666666666,0.00605,0.0748,0.5892366666666667,0.2171333333333333,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
3983900470642,Al,As,B,La,Li,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0329632963296329,0.0005200520052005,0.0294829482948294,0.005000500050005,0.0672733940060672,0.0042004200420042,0.6517146952790517,0.1842755704141842,0.0245691235790245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
3568800428296,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2096666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3546800425888,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.05,0.5866666666666667,0.1166666666666666,0.0333333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
209200029531,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0005999400059994,0.028330500283305,0.0269306402693064,0.5998566809985667,0.1172382761723827,0.2270439622704396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4323200499982,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
2418600192471,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0253358669200253,0.048054805480548,0.1216121612161216,0.5892355902256892,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2593600197231,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1240542612405426,0.0400626604006266,0.006959304069593,0.6044376514729479,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
29200021085,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3317333333333333,0.5008,0.1674666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
4299500498778,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0535653565356535,0.0069206920692069,0.0184018401840184,0.0265526552655265,4.0004000400040005e-05,0.0221522152215221,0.632193219321932,0.2338233823382337,0.0002666933360002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4375500531830,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0450022501125056,0.0310415520776038,0.0226011300565028,0.0256512825641282,0.0004333550010833,0.6290081170725204,0.2202110105505275,0.0260513025651282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3411100408098,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.5965466666666667,0.00044,0.2247,0.0056333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4241600485974,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05612,0.01484,0.00025,6.666666666666667e-05,0.0079,0.0885333333333333,0.6078233333333333,0.2241666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3606700432435,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022917708229177,0.0358964103589641,0.0545945405459453,0.0174982501749824,0.0144652201446521,0.6094357230943571,0.2196113721961137,0.0032496750324967,0.0134319901343199,0.008899110088991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3427500417278,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
4238100484019,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0479209584191684,0.0593511870237404,0.0001520030400608,0.0909018180363607,0.6085701714034282,0.1931038620772416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4370700603971,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.14,0.1533333333333333,0.1,0.5986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
2757800362155,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.125,0.595,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4090100478053,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04824,0.0174,0.0122,0.0287,4e-05,0.01735,0.6339866666666667,0.2348,0.0003,0.00695,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3607100432530,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0952595259525952,0.0262526252625262,0.6083608360836085,0.2033203320332032,0.04000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
783000074170,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12425,0.7320357142857143,0.1437142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
2855700366074,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0416399999999999,0.03884,0.001,0.04605,0.63627,0.0008,0.2315666666666666,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4060900476007,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03792,0.0074,0.0069333333333333,0.02,0.104,0.5960633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
1357900078765,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13425,0.00104,0.1618666666666666,0.5420480952380953,0.0074285714285714,0.1533666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
3237000389009,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.400001525878906,YoungsModulus293K
3781800446733,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.01896,0.0104,0.01345,0.0004666666666666,0.0085333333333333,0.0673999999999999,0.03745,0.039,0.5875447619047619,0.0012285714285714,0.1946666666666666,0.0176333333333333,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
