,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
10448,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.02415,0.2015,0.5879099999999999,0.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3979426622390747,LogViscosity1673K
10449,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03364,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.688722610473633,LogViscosity1173K
10450,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0528,0.1389,0.01264,0.0018666666666666,0.0518,0.0128666666666666,0.5850266666666668,0.0012,0.1390333333333333,0.0038666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3733434677124023,LogViscosity1473K
10451,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158415841584158,0.0001500150015001,0.0097343067640097,0.0337533753375337,0.0622062206220622,0.6154382104877154,0.2586258625862586,0.0003000300030003,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.122929096221924,LogViscosity1273K
10452,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.2091,0.0281999999999999,0.57908,0.1326999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7215783596038818,LogViscosity1573K
10453,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0477552244775522,0.003919608039196,0.0130986901309869,0.0230476952304769,0.0311968803119688,0.6291570842915707,0.2320101323201013,0.0004666200046662,0.0193480651934806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5998830795288086,LogViscosity1673K
10454,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.0425,0.6076333333333334,0.1793333333333333,0.031,0.0033333333333333,0.015,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5991451740264893,LogViscosity1473K
10455,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.298297882080078,LogViscosity1073K
10456,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04484,0.08995,0.06675,0.60696,0.0932666666666666,0.0982333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0413926839828491,LogViscosity1773K
10457,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7933263778686523,LogViscosity1473K
10458,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.177876472473145,LogViscosity773K
10459,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0023297670232976,0.0063993600639936,0.0300469953004699,0.0715928407159284,0.6134053261340533,0.2591074225910742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.671864748001098,LogViscosity1473K
10460,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04392,0.02175,0.02995,8.000000000000002e-05,0.0278,0.6302000000000001,0.2378,0.0005333333333333,0.0079,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.168221473693848,LogViscosity1773K
10461,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05116,0.0088,0.02595,0.04295,0.6262066666666666,0.2224333333333333,0.0224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3669798374176025,LogViscosity1673K
10462,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.1166666666666666,0.5874999999999999,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.200743675231934,LogViscosity873K
10463,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.0581,0.0927333333333333,0.5952933333333333,0.2200333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0717840194702148,LogViscosity1773K
10464,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.08805751800537,LogViscosity1673K
10465,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0528452845284528,0.0039203920392039,0.0142014201420141,0.0236023602360236,8.000800080008001e-05,0.0071607160716071,0.0176517651765176,0.0004000400040003,0.6350301696836349,0.2378237823782377,0.0003333666700003,0.0068506850685068,0.000100010001,0.0,0.0,0.0,0.0,LogViscosity,1573,3.510715961456299,LogViscosity1573K
10466,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03995600439956,0.0395560443955604,0.0004999500049995,0.0224477552244775,0.0002999700029997,0.6286837982868381,0.2170449621704496,0.0005666100056661,0.050944905509449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.732006072998047,LogViscosity1573K
10467,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0028,0.0043999999999999,0.0315333333333333,0.63974,0.2733666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3681731224060063,LogViscosity1473K
10468,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05052,0.01584,0.0002,4e-05,6.666666666666667e-05,0.01235,0.0922666666666666,0.60525,0.2231666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.374334812164307,LogViscosity1373K
10469,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1210219860076904,LogViscosity1373K
10470,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040160401604016,0.036160361603616,0.042350423504235,0.6322963229632297,0.2257689243559102,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.645711898803712,LogViscosity1473K
10471,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2234666666666667,0.5549333333333334,0.2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.553104400634766,LogViscosity773K
10472,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000270016200972,0.2672160329619777,0.5329686447853538,0.1995453060516964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4573808908462525,LogViscosity1573K
10473,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.014002800560112,0.0725645129025805,0.022004400880176,0.6069380542775221,0.1822031072881242,0.0445589117823564,0.012335800493432,0.0250550110022004,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4008922576904297,LogViscosity1273K
10474,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.01584,0.00015,0.03385,0.0728,0.6146766666666668,0.2575333333333333,0.0003,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.554091453552246,LogViscosity1473K
10475,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0120798792012079,0.0104498955010449,0.0451995480045199,3.999960000399995e-06,0.0689993100068999,0.6082032513008203,0.2448642180244865,0.0101998980010199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4831559658050537,LogViscosity1673K
10476,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0259,0.0478666666666666,0.0521333333333333,0.5986499999999999,0.2294666666666666,0.02815,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.349674940109253,LogViscosity1673K
10477,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.071192741394043,LogViscosity1073K
10478,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0387572869899107,0.0302778805483616,0.0939434239603228,0.6174967752257342,0.2001859869809113,0.0002899797014209,0.0190486665933384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.405040740966797,LogViscosity1473K
10479,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3409066200256348,LogViscosity1673K
10480,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0259225922592259,0.1067606760676067,0.1462146214621462,0.5536520318698536,0.1674500783411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5959393978118896,LogViscosity1573K
10481,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472847284728472,0.0135213521352135,0.0184018401840184,0.0278527852785278,4.000400040003999e-05,0.0214521452145214,0.6318731873187317,0.2330233023302329,0.0002666933360002,0.0062506250625062,3.333666700003332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0747556686401367,LogViscosity1773K
10482,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3204,0.1326666666666666,0.5469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.111950397491455,LogViscosity1173K
10483,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2148,0.5592666666666667,0.1270333333333333,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.268902778625487,LogViscosity873K
10484,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8147945404052734,LogViscosity1373K
10485,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0344,0.0085,0.026,0.0013333333333333,0.0165,0.1053333333333333,0.5862666666666667,0.2133333333333332,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.1814353466033936,LogViscosity1273K
10486,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0353235323532353,0.0249624962496249,0.0055505550555055,0.077057705770577,0.01000100010001,0.6177317731773176,0.2101543487682101,0.019051905190519,0.0001666833350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3759043216705318,LogViscosity1773K
10487,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08764,0.1282,0.6093266666666667,0.1748333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8701820373535161,LogViscosity1873K
10488,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2840964794158936,LogViscosity1373K
10489,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0328,0.0148,0.0133333333333333,0.024,0.0686666666666666,0.6097333333333333,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0206894874572745,LogViscosity1373K
10490,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00125,0.025,0.0333333333333333,0.055,0.0333333333333333,0.6014166666666666,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0128812789916988,LogViscosity1473K
10491,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0001199880011998,0.0223977602239776,0.0785921407859214,0.6138186181381862,0.2552411425524114,0.0004332900043329,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.920445919036865,LogViscosity1173K
10492,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.016,0.012,0.0425,0.0133333333333333,0.02,0.0799999999999999,0.5945,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.426629543304443,LogViscosity1073K
10493,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0457245724572457,0.0865086508650865,0.032053205320532,0.0338700536720338,0.6025902590259026,0.1992532586591992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7075309753417969,LogViscosity1673K
10494,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0020399796002039,0.0936990630093698,0.0232997670023299,0.0004066626000406,0.0930990690093099,0.0018666480001866,0.5957764231881489,0.0037142485717999,0.1831981680183198,0.0028999710002899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2900346517562866,LogViscosity1673K
10495,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.227465629577638,LogViscosity973K
10496,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.1441333333333333,0.5926933333333333,0.2517333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5147290229797363,LogViscosity1373K
10497,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.536120891571045,LogViscosity1673K
10498,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5180280208587646,LogViscosity1673K
10499,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.526310920715332,LogViscosity1073K
10500,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0002480198415873,0.0809064725178014,0.1313205056404512,0.5966430647785157,0.1908819372216444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.453629732131958,LogViscosity1573K
10501,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.602086544036865,LogViscosity1673K
10502,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03660036600366,0.028840288402884,0.032750327503275,0.03840038400384,3.6000360003600045e-05,0.627420274202742,0.2216355496888302,0.00046667133338,0.013850138501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3510427474975586,LogViscosity1473K
10503,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05068,0.0040399999999999,0.01895,0.02555,4e-05,0.0201,0.63394,0.2401333333333333,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7620677947998047,LogViscosity1573K
10504,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.0042,0.02015,0.0263,4e-05,0.0222,0.6330800000000001,0.2395333333333333,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7634410858154297,LogViscosity1873K
10505,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0073202196065881,0.1397041911257338,0.0003720111603348,0.0027334153357934,0.0469514085422562,0.0203339433516338,0.5922086234015592,0.00345724657454,0.1866722668346717,0.0002466740668886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.093158483505249,LogViscosity1373K
10506,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5488095238095237,0.1428571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.5776576697826385,LogViscosity1073K
10507,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.089117050170898,LogViscosity773K
10508,Al,B,Ba,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,0.00216,0.00432,0.00705,0.0382,0.01145,0.0475333333333333,0.6023866666666666,0.0334,0.2444,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.9552321434021,LogViscosity1073K
10509,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5125067234039309,LogViscosity1773K
10510,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0163999999999999,0.02404,0.07965,0.02165,0.60636,0.1717333333333333,0.044,0.0139666666666666,0.0154,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0709099769592285,LogViscosity1273K
10511,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.0112,0.006,0.016,0.024,0.0786666666666666,0.5998,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.208436250686645,LogViscosity1673K
10512,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00508,0.05995,0.0050666666666666,0.01565,0.0839333333333333,0.59612,0.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.446779251098633,LogViscosity1073K
10513,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.01432,0.01288,0.00585,0.03885,0.0281333333333333,0.0334,0.0379333333333333,0.5985333333333334,0.2165,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8163986206054688,LogViscosity1773K
10514,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02344,0.07,0.03225,0.0108,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.471178770065308,LogViscosity1473K
10515,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.742359638214111,LogViscosity1473K
10516,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564315352697095,0.0012398140278958,0.022196670499425,0.0366445033245013,1.5997600359946015e-05,1.3331333633288345e-05,1.3331333633288345e-05,0.0175973603959406,0.0001133163358829,0.6321977417673065,0.0055705929824812,0.2268659701044843,0.0003132863403822,0.0006998950157476,2.9995500674898767e-05,5.665816794147548e-05,0.0,LogViscosity,1573,3.676140308380127,LogViscosity1573K
10517,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1468546854685468,0.2877287728772877,0.0277027702770277,0.537047038037137,0.0006667333400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4875134229660034,LogViscosity1573K
10518,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.989233493804932,LogViscosity1773K
10519,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.5815470814704895,LogViscosity1673K
10520,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.807925701141357,LogViscosity1473K
10521,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04776,0.01172,0.0161499999999999,0.02865,4e-05,0.02375,0.6318966666666666,0.2336666666666666,0.0002999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.079720973968506,LogViscosity1773K
10522,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0165183481651834,0.0431556844315568,0.0697430256974302,0.0220977902209779,0.6064188819213315,0.0026568771694259,0.1621504516215045,0.0446455354464553,0.0123987601239876,0.0157484251574842,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.574768304824829,LogViscosity1273K
10523,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0188,0.008,0.1013333333333333,0.603,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8250014781951904,LogViscosity1773K
10524,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.689429759979248,LogViscosity1773K
10525,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0301030103010301,0.109010901090109,0.6021268793546021,0.2521252125212521,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1631786823272705,LogViscosity1473K
10526,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0139993000349982,3.3331666749995835e-05,0.664316784160792,0.3216505841374598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,12.182759284973145,LogViscosity1373K
10527,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.611475467681885,LogViscosity1173K
10528,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.2115,0.5906333333333333,0.1646666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1289677619934081,LogViscosity1673K
10529,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.887828826904297,LogViscosity1573K
