,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
559,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.04964,0.0237199999999999,0.00435,0.0534,2.400000000000001e-05,0.6341193333333335,0.2312000000000001,0.0002933333333333,0.0032,1.6666666666666667e-05,3.666666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5734553337097168,LogViscosity1873K
560,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0188,0.0133333333333333,0.0205,0.0646666666666666,0.6100333333333333,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1317834854125977,LogViscosity1773K
561,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.024,0.02,0.01,0.02,0.6273333333333333,0.2166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.367193937301636,LogViscosity1673K
562,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.258933067321776,LogViscosity873K
563,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4113917350769043,LogViscosity1573K
564,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2478299140930176,LogViscosity1573K
565,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0295,0.0866,0.6081533333333333,0.2431333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.020385265350342,LogViscosity1573K
566,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.202362060546875,LogViscosity1073K
567,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1756,0.60258,0.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1655383110046389,LogViscosity1873K
568,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0509999999999999,0.0893333333333333,0.6041999999999998,0.236,0.0146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9579889774322514,LogViscosity1373K
569,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0069599999999999,0.0648,0.0492,0.0157,0.0163333333333333,0.6043733333333333,0.2349666666666666,0.0046,0.0030666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0493855476379397,LogViscosity1773K
570,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0602460246024602,0.0547554755475547,0.1143114311431143,0.6002700270027003,0.1704170417041704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.420259714126587,LogViscosity1573K
571,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8119943141937256,LogViscosity1773K
572,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0291570842915708,0.0583541645835416,0.0134986501349865,0.0484451554844515,0.6271006232710062,0.2104456221044562,0.012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.514984369277954,LogViscosity1473K
573,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.0192,0.02945,0.02945,0.6288066666666667,0.2234333333333333,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.260615348815918,LogViscosity1873K
574,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8515479564666748,LogViscosity1873K
575,Ba,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11705,0.00404,0.0544666666666666,0.5997433333333333,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6610701084136963,LogViscosity1373K
576,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.676249504089355,LogViscosity773K
577,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.03,0.01,0.634,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.109463214874268,LogViscosity1773K
578,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0502,0.0076799999999999,0.01945,0.02585,4.000000000000001e-05,0.0197,0.6332800000000001,0.2372,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.694095969200134,LogViscosity1873K
579,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0500349965003499,0.0425157484251574,0.0126487351264873,0.0050494950504949,0.0052494750524947,0.6355431123554312,0.2248108522481085,0.0241475852414758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7486965656280522,LogViscosity1773K
580,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0288405768115362,0.0290505810116202,0.0092501850037,0.0215337640086135,0.0183337000073334,0.6194057214477624,0.000520010400208,0.2347046940938819,0.0003266732001306,0.0290005800116002,0.0090335140036134,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5217721462249758,LogViscosity1873K
581,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03984,0.0067333333333333,0.0401499999999999,0.0837333333333333,0.6014099999999999,0.2264,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2517881393432617,LogViscosity1773K
582,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0135999999999999,0.0144999999999999,0.0569999999999999,0.1026666666666666,0.5892333333333332,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.291663646697998,LogViscosity1673K
583,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0285605712114242,0.0297505950119002,0.00655013100262,0.0213337600085335,0.00910018200364,0.0182003640072801,0.6173356800469343,0.000520010400208,0.2326046520930418,0.0003266732001306,0.0287505750115002,0.0069668060027867,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.88640022277832,LogViscosity1573K
584,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00556,0.05665,0.0345333333333333,0.0167,0.0905333333333333,0.5787566666666666,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0409388542175293,LogViscosity1373K
585,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04324,0.0211,0.0292,8e-05,0.0267,0.6312466666666666,0.2403,0.0004666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.787195444107056,LogViscosity1673K
586,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5117239952087398,LogViscosity1373K
587,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0272,0.031,0.14765,0.02055,0.0289999999999999,0.5864,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3991310596466064,LogViscosity1273K
588,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0156415641564156,0.0681568156815681,0.0419541954195419,0.6133713371337135,0.1991532486581992,0.0419541954195419,0.0133013301330133,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0937643051147456,LogViscosity1473K
589,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.0162,0.01325,0.0289,4e-05,0.0182,0.63341,0.2337999999999999,0.0002666666666666,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1005258560180664,LogViscosity1773K
590,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38792,0.0201333333333333,0.5919466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.362717628479004,LogViscosity773K
591,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2302666666666666,0.5515333333333333,0.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0973443984985352,LogViscosity1473K
592,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2373333333333333,0.5479999999999999,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.979296922683716,LogViscosity1273K
593,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0328,0.0148,0.0133333333333333,0.024,0.0686666666666666,0.6097333333333333,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3334298133850098,LogViscosity1673K
594,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.639207363128662,LogViscosity1873K
595,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.014998500149985,0.1061227210612272,0.6006456497207422,0.0143128544288428,0.2015131820151318,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.966284275054932,LogViscosity1473K
596,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.334946632385254,LogViscosity1573K
597,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0333333333333333,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9175055027008057,LogViscosity873K
598,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09496,0.12105,0.61049,0.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7080398797988892,LogViscosity1773K
599,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.04016,0.0442,0.00745,0.6344799999999999,0.2272666666666667,0.0002333333333333,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9133477210998528,LogViscosity1773K
600,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0495960323174146,0.0229181665466762,0.0043496520278377,0.0415466762658987,0.0090992720582353,0.6339992800575954,0.2314481508146015,0.0002933098685438,0.0067494600431965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2620201110839844,LogViscosity1573K
601,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.601445198059082,LogViscosity1473K
602,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0288069136592782,0.0070816996079058,0.0187044890773785,0.015553732895895,0.0102691312581686,0.0469446000373422,0.6078425488783974,0.0004801152276546,0.2169520684964391,0.0003200768184364,0.0382091702008482,0.0088354538422554,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.417696714401245,LogViscosity1573K
603,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2450346946716309,LogViscosity1573K
604,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.097,0.6181666666666666,0.2539666666666667,0.0308666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5751395225524902,LogViscosity1573K
605,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.1658834116588341,0.0642935706429357,0.5823284338232843,0.1418191514181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334237813949584,LogViscosity1673K
606,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.75002646446228,LogViscosity1673K
607,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2259082794189453,LogViscosity1573K
608,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8147945404052734,LogViscosity1373K
609,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1024212837219238,LogViscosity1773K
610,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073192680731926,0.0351964803519648,0.0265973402659734,0.0732593407325934,0.6004599540045996,0.2372096123720961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1254897117614746,LogViscosity1773K
611,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.011,0.6334233333333332,0.2258333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4281859397888184,LogViscosity1673K
612,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.337449073791504,LogViscosity1273K
613,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01328,0.00752,0.02695,0.0794,0.02475,0.6040666666666669,0.2371000000000001,0.0003333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.399996519088745,LogViscosity1573K
614,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0068799999999999,0.02085,0.0041333333333333,0.0391333333333333,0.0072499999999999,0.0943333333333333,0.5873533333333332,0.2400666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.145016670227052,LogViscosity1073K
615,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048955104489551,0.0244475552444755,0.105989401059894,0.597915922693445,0.0033139543188538,0.218644802186448,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4553093910217285,LogViscosity1673K
616,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity,1473,4.198489189147948,LogViscosity1473K
617,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0437956204379561,0.0330366963303669,0.0121487851214878,0.0494450554944505,0.0050494950504949,0.6297136952971368,0.2210112322101122,0.0016498350164983,0.0041495850414958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.770932674407959,LogViscosity1573K
618,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06465,0.1299333333333333,0.5764333333333334,0.2178333333333332,0.01115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.608034133911133,LogViscosity873K
619,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0104,0.0298666666666666,0.0236,0.0424,0.6102533333333334,0.2354666666666666,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.606945276260376,LogViscosity1673K
620,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.4922728538513175,LogViscosity1173K
621,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.1156,0.1677999999999999,0.5702333333333331,0.1345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6664794683456421,LogViscosity1673K
622,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0651934806519348,0.0026497350264973,0.010665600106656,0.6495850414958504,0.2719061427190614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.604279518127441,LogViscosity973K
623,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.631601333618164,LogViscosity973K
624,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8067810535430908,LogViscosity1573K
625,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495,0.1406666666666666,0.5798333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8371845483779907,LogViscosity1573K
626,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04000400040004,0.0244024402440244,0.0002000200020002,0.031053105310531,0.0388705537220388,0.0094509450945094,0.0006000600060006,0.6171950528386172,0.2216888355502217,0.0002333566690002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.36122727394104,LogViscosity1673K
627,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0576457645764576,0.0333633363336333,0.0111511151115111,0.0231523152315231,0.0169516951695169,0.6344134413441345,0.2233223322332233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.054842472076416,LogViscosity1573K
628,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0115596532104036,0.0083997480075597,0.0229493115206543,3.9998800035998925e-06,0.0225993220203393,0.0749310854007713,0.6068731271395191,7.999760007199785e-06,0.2454259705542167,0.0072497825065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1561522483825684,LogViscosity1773K
629,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1515333333333333,0.5848399999999999,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.08051872253418,LogViscosity1173K
630,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06744,0.2488,0.5724933333333333,0.1112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7403626441955566,LogViscosity1773K
631,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.57379150390625,LogViscosity1473K
632,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05176,0.00188,0.0059,0.0186666666666666,0.02455,0.0943333333333333,0.5910766666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3625469207763667,LogViscosity1473K
633,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.811146736145021,LogViscosity1473K
634,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2100532054901123,LogViscosity1673K
635,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0099958181381226,LogViscosity1773K
636,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5110902786254883,LogViscosity1573K
637,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1088291170882911,0.0591940805919408,0.2453754624537547,0.5159750691597507,0.0706262707062626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9809982776641848,LogViscosity1373K
638,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01025,0.0366,0.0158666666666666,0.0826,0.6018166666666667,0.2528666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.509421348571777,LogViscosity773K
639,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0037998860034198,0.0147995560133196,0.0006333143339033,0.033998980030599,0.0333323333633324,0.0377322013672923,0.6005853157738601,0.2509924702258932,0.0239492815215543,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.831379413604736,LogViscosity1173K
640,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.6186666666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.152856826782228,LogViscosity1473K
641,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.55,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.954401016235352,LogViscosity973K
