,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3651,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04688,0.0001,0.1122666666666666,0.5936390476190475,0.0057142857142857,0.2112333333333333,0.0001666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3652,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0843284328432843,0.0283628362836283,0.0006500650065006,0.0065339867320065,0.0001000100010001,0.134080074674134,0.5773277327732773,0.1682834950161682,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
3653,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0659665966596659,0.0265226522652265,0.0004000400040004,0.0034003400340034,0.0001000100010001,0.108010801080108,0.5953795379537955,0.1998866553321999,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
3654,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.076,0.02,0.6399999999999999,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
3655,Al,Ce,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0796,0.0063333333333333,0.0315,0.0435,0.6087333333333335,0.1246666666666667,0.0186666666666666,0.059,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3656,Al,Ca,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0192780721927807,0.0258474152584741,0.0560943905609439,0.0514615205146152,0.6102489751024898,0.000959904009599,0.2361097223610972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3657,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0258,0.5924366666666667,0.18375,0.1975333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
3658,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03296,0.03688,0.0314666666666666,0.01195,0.6224266666666667,0.2256666666666667,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3659,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0692069206920692,0.1019435276861019,0.6041604160416041,0.211987865453212,0.0127012701270127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
3660,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.1446666666666666,0.5885333333333334,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
3661,B,Ba,Ca,K,Li,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.00384,0.01005,0.04015,0.0064666666666666,0.013,0.0134666666666666,0.0171142857142857,0.6040290476190476,0.1567666666666666,0.0499,0.0334,0.04505,0.0067666666666666,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3662,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07128,0.0396,0.0148,0.6432533333333333,0.2310666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
3663,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
3664,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.22,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
3665,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04644,0.00916,0.018,0.0315499999999999,4e-05,0.0300499999999999,0.6291433333333333,0.23,0.0003666666666666,0.0051499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3666,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.1440666666666666,0.015,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3667,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.0065999999999999,0.0190999999999999,0.02645,4e-05,0.0206,0.63276,0.2357333333333333,0.0002666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
3668,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.23892,0.56789,0.16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3669,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2112,0.04,0.1813333333333333,0.0285714285714285,0.5388952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
3670,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0484356407923286,0.0470457658810707,0.0002639762421382,0.0762431381175694,0.0099991000809927,0.6124542124542125,0.2054815066644002,7.665976728761082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
3671,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0800419958004199,0.0127320601273206,0.0631436856314368,0.0708595807085958,0.5783469272120407,0.007227848643707,0.1876479018764789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3672,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.025,0.05,0.6266666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
3673,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.038,0.0666666666666666,0.0666666666666666,0.5873333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3674,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0254025402540254,0.026042604260426,0.0366703337000366,0.0241024102410241,0.0975430876420975,0.582951628496183,0.2065873253992066,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3675,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0751524847515248,0.0212378762123787,0.0002499750024997,0.0017331600173316,0.0002499750024997,0.1223877612238776,0.5883744958837449,0.1902809719028097,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3676,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3677,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5244026184082,YoungsModulus293K
3678,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1513333333333333,0.6174095238095239,0.1948571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
3679,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06796,0.04528,0.6430766666666666,0.2295333333333333,0.01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
3680,Ca,K,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,0.038,0.0186666666666666,0.0946666666666666,0.0946666666666666,0.0322857142857143,0.5553809523809525,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3681,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.2625,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
3682,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.03125,0.1699999999999999,0.55075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
3683,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3684,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.016,0.1866666666666666,0.568,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
3685,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
3686,B,Ba,Bi,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0312781233126012,0.0019498830070195,0.0002599844009359,0.0526635068562552,0.1241258857801865,0.0074995500269983,0.5610023398596083,8.399496030238187e-05,0.194588324700518,0.0239485630862148,0.0025998440093594,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3687,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05232,0.02788,0.00035,0.0034,5e-05,0.0878,0.6075666666666667,0.2203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
3688,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1064,0.292,0.5516,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
3689,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.0211599999999999,0.2395333333333333,0.0393428571428571,0.5412138095238095,0.0883999999999999,0.07035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3690,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3691,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.21,0.6151428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3692,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,0.06,0.35,0.0008,0.06,0.510842857142857,0.0068571428571428,0.011,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
3693,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.22252,0.0986,0.5605600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
3694,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01,0.03,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
3695,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.00852,0.0116,0.02905,8.000000000000002e-05,0.0243,0.6323066666666667,0.2357333333333333,0.0002666666666666,0.00955,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
3696,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.01044,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
3697,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1915,0.5944333333333334,0.1273333333333333,0.0363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3698,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.04,0.546,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
3699,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2617280987713579,0.5357892842143157,0.2024626174143184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.60000038146973,YoungsModulus293K
3700,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
3701,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2333333333333333,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
3702,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0481599999999999,0.0136399999999999,0.0024499999999999,4e-05,6.666666666666664e-05,0.0139499999999999,0.0924666666666666,0.6046266666666665,0.2242666666666666,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
3703,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2162,0.024,0.6044333333333334,0.131,0.0243666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3704,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0069999999999999,0.01965,0.02605,4e-05,0.02,0.6325899999999999,0.2344666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3705,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
3706,Al,Ca,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0797679767976797,0.0785578557855785,0.0163349668300163,0.0468713538020468,0.0084008400840083,0.0109344267760109,0.5843784378437842,0.0009200920092009,0.1654832149881654,0.0083508350835083,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
3707,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.019,0.0178,0.0296,0.0308666666666666,0.01715,0.0312666666666666,0.6032333333333334,0.2226,0.02305,0.0054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3708,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,0.044,0.0055999999999999,0.02,0.0425,0.017,0.6309714285714285,0.0014285714285714,0.2346666666666667,0.0003333333333333,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3709,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.0833333333333333,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
3710,Al,As,B,Ba,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,0.0278,0.0017199999999999,0.03424,0.0208,0.0259,0.0070499999999999,0.6370352380952379,0.0085714285714285,0.2293333333333333,0.0075499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
3711,Al,Ca,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.024,0.085,0.01,0.04,0.5868333333333333,0.15,0.025,0.0725,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3712,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.04296,0.1037999999999999,0.5942233333333332,0.2183666666666666,0.0004999999999999,0.0401499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.04999923706055,YoungsModulus293K
3713,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.09999847412109,YoungsModulus293K
3714,As,B,Ba,K,La,Li,Na,Nb,O,Si,Zn,X,X,X,X,X,0.00028,0.00788,0.0049,0.0458666666666666,0.00988,0.0597333333333333,0.0544,0.0003714285714285,0.5685719047619048,0.2075666666666666,0.04055,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3715,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0554055405540554,0.0069606960696069,0.0198019801980198,0.0313031303130313,4.0004000400040005e-05,0.0134013401340134,0.6321632163216321,0.2328566189952328,0.0002333566690002,0.0078007800780078,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3716,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3717,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3718,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0412,0.0048,0.0025,0.0153333333333333,0.0255,0.0866666666666667,0.5986666666666667,0.2233333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3719,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196819681968196,0.0072007200720072,0.0056005600560056,0.0005000500050004,0.0088675534220088,0.0700070007000699,0.0155515551555155,0.0540054005400539,0.5893289328932892,0.0038003800380038,0.1984865153181984,0.0235690235690235,0.0034003400340034,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
3720,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3721,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.06412,0.12165,0.6158538095238095,0.1958333333333333,0.0025428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3722,Al,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.075,0.04,0.5756666666666667,0.1333333333333333,0.06,0.09,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3723,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,0.16,0.0699999999999999,0.004,0.03125,0.06,0.6080833333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3724,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3725,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.044,0.0446666666666666,0.015,0.0446666666666666,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3726,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0456,0.0066666666666666,0.024,0.1113333333333333,0.5919066666666666,0.2193333333333333,0.0003333333333333,0.0002666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
3727,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0279999999999999,0.0853333333333333,0.03,0.5873333333333334,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3728,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516103220644128,0.0115223044608921,0.0130526105221044,0.0309561912382476,0.039757951590318,0.6271554310862172,0.2223111288924451,0.0004334200173368,0.0032006401280256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3729,B,Mn,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
3730,Al,B,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.16,0.016,0.0333333333333333,0.6186666666666667,0.1599999999999999,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
3731,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
3732,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0491649164916491,0.0072407240724072,0.0133513351335133,0.0302030203020302,4.0004000400040005e-05,0.0243524352435243,0.6320898756542319,0.2355902256892355,0.0003000300030002,0.0076007600760076,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3733,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1239123912391239,0.1074107410741074,0.5716571657165717,0.197019701970197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3734,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.2666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
3735,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.042,0.0314666666666666,0.0786,0.6046333333333334,0.2327,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
3736,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3737,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.6275,0.284,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
