,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1240,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.322945594787598,LogViscosity1073K
1241,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06004,0.08185,0.1139,0.59141,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1624535322189331,LogViscosity1773K
1242,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.491980075836182,LogViscosity1173K
1243,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03908,0.00248,0.00705,4e-05,0.0093333333333333,0.02195,0.0696666666666666,0.6087666666666667,0.2359,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0502901077270512,LogViscosity1773K
1244,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0033606721344268,0.0521104220844168,0.0005201040208041,0.0018670400746816,0.0013502700540108,0.1044208841768353,0.5950556778022271,0.2413149296525972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.94913911819458,LogViscosity1173K
1245,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.719903945922852,LogViscosity1573K
1246,Ca,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.04,0.5957666666666667,0.1795333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2189451456069946,LogViscosity1773K
1247,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0323199999999999,0.0606,0.0605999999999999,0.6309799999999999,0.2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.145048141479492,LogViscosity1173K
1248,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.397587299346924,LogViscosity1373K
1249,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.252,0.185,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.647514820098877,LogViscosity973K
1250,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07716,0.1440666666666666,0.5817733333333333,0.1969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.788067817687987,LogViscosity1173K
1251,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.198444366455078,LogViscosity1373K
1252,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0022399104035838,0.0253989840406383,1.5999360025598974e-05,0.0181326080290121,0.1059457621695132,0.030598776048958,0.5981434075970294,0.2195245523512392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7429113388061523,LogViscosity1673K
1253,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.19275,0.08085,0.5692666666666666,0.1199333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.0074639916419984,LogViscosity1673K
1254,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0663433656634336,0.0408459154084591,0.617321601173216,0.2153784621537846,0.0408459154084591,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.355224847793579,LogViscosity1573K
1255,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0974,0.6179666666666666,0.2846333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.3276119232177725,LogViscosity1073K
1256,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.060781478881836,LogViscosity1473K
1257,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0074799252007479,0.0082999170008299,0.0452995470045299,3.999960000399995e-06,0.0751325820075132,0.6059032743005902,0.245630877024563,0.0122498775012249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.645818948745728,LogViscosity1373K
1258,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0502460295235428,0.0310037204464535,0.0006500780093611,0.0120014401728207,0.0002600312037444,0.0167520102412289,0.6379065487858541,0.2318944940059473,0.0007334213438946,0.016251950234028,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.636889457702637,LogViscosity1073K
1259,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6117172241210938,LogViscosity1773K
1260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6424221992492682,LogViscosity1873K
1261,Al,Ba,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0242424242424242,0.0044504450445044,0.0441044104410441,0.0207354068740207,0.0161516151615161,0.0566723339000566,0.6007962701032008,0.0006572085780006,0.2227889455612228,0.005000500050005,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.73404598236084,LogViscosity1473K
1262,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.16395,0.6080099999999999,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2528538703918457,LogViscosity1873K
1263,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.00372,0.03195,0.1004666666666666,0.5971633333333333,0.218,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.233987808227539,LogViscosity1673K
1264,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.2145,0.5917,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2695133686065674,LogViscosity1673K
1265,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7369089126586914,LogViscosity1473K
1266,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143185681431856,0.0415158484151585,0.0303969603039696,0.008332500083325,0.0008999100089991,0.0429290404292904,0.6147318601473187,0.2271772822717729,0.0196980301969803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.98468828201294,LogViscosity1373K
1267,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0483551644835516,0.1417858214178582,0.0481951804819518,0.0341965803419658,0.0113488651134886,0.5800986568009867,0.1360197313601973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3244956731796265,LogViscosity1573K
1268,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0575942405759424,0.0074659200746592,0.0229310402293104,0.6092057460920575,0.0403959604039596,0.2624070926240709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.825498342514038,LogViscosity1473K
1269,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.061116695404053,LogViscosity1073K
1270,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.1186,0.6015000000000001,0.2447000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.369219303131103,LogViscosity973K
1271,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5683979988098145,LogViscosity1673K
1272,Al,B,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.032,0.0675,0.6325,0.002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.301029920578003,LogViscosity1773K
1273,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.05,0.03,0.0133333333333333,0.6259999999999999,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.390219211578369,LogViscosity1673K
1274,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0188418841884188,0.0198019801980198,0.039053905390539,0.029002900290029,0.0009000900090009,0.0319365269860319,0.6031369803647031,0.2215888255492216,0.03000300030003,0.0057339067240057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2452757358551023,LogViscosity1773K
1275,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0457140571725675,0.0383550138481997,0.0612920320358353,7.998960135182428e-05,0.0011331860191508,0.6316445528747928,0.2215045377434266,0.000276630704675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.330970287322998,LogViscosity1673K
1276,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06652,0.0001,0.0163333333333333,0.0001,0.1112666666666667,0.5948657142857144,0.0189142857142857,0.1915333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.54736852645874,LogViscosity1673K
1277,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0715646743774414,LogViscosity1573K
1278,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482,0.01032,0.00025,4e-05,6.666666666666667e-05,0.019,0.0942666666666666,0.6033233333333333,0.2242,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.169821262359618,LogViscosity1373K
1279,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.002603530883789,LogViscosity1773K
1280,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04036,0.04396,0.0055,0.03545,0.6371633333333333,0.0008,0.2311,0.005,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.24414587020874,LogViscosity1573K
1281,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0478,0.01584,0.00015,0.037,8e-05,0.01715,0.6315633333333334,0.2309,0.0003666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4838454723358154,LogViscosity1873K
1282,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.098,0.5996666666666667,0.2483333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.217151165008545,LogViscosity1373K
1283,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3116666666666666,0.0216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,8.136292457580566,LogViscosity1673K
1284,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5332214832305908,LogViscosity1773K
1285,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04376,0.03204,0.02275,0.06215,0.6255733333333333,0.0009599999999999,0.2127666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4308083057403564,LogViscosity1573K
1286,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0276,0.0064,0.0265,0.0165,0.0286666666666666,0.6167666666666668,0.0004,0.2296666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6459107398986816,LogViscosity1573K
1287,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8691165447235107,LogViscosity1673K
1288,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.0208,0.0096,0.0137,0.1102,0.5919400000000001,0.2338000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7855920791625977,LogViscosity1573K
1289,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0202,0.00936,0.0254,0.0653333333333333,0.00255,0.0213333333333333,0.6090899999999999,0.2464,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.250638961791991,LogViscosity1273K
1290,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04155,0.04335,0.0751999999999999,0.6007666666666667,0.2391333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.053666591644287,LogViscosity1073K
1291,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0268375846173844,0.0251977322041016,0.0215980561749442,0.0343969042786149,0.6124282147940019,0.0005199532042116,0.2297793198612125,0.0003299703026727,0.0398464138227559,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.905952453613281,LogViscosity1373K
1292,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.233787298202514,LogViscosity1373K
1293,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0254425442544254,0.0229222922292229,0.0002000200020002,0.0182018201820182,0.054072073874054,0.0053005300530053,0.0006667333400006,0.6166349968330166,0.2361902856952361,0.0002666933360002,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6255037784576416,LogViscosity1773K
1294,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0551,0.1,0.5962999999999999,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.247079372406006,LogViscosity1673K
1295,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0054,0.01815,0.03355,0.0302,0.03355,0.0302,0.60565,0.2277666666666667,0.0045,0.0110333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2419066429138184,LogViscosity1373K
1296,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7710177898406982,LogViscosity1673K
1297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.0046,0.0183,0.02485,4e-05,0.0204,0.6344766666666667,0.2415666666666666,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3398826122283936,LogViscosity1773K
1298,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.257790565490724,LogViscosity1073K
1299,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0106810681068106,0.083008300830083,0.0219355268860219,0.0667400073340667,0.5935031598397934,0.0037432314660037,0.2203887055372204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.724560260772705,LogViscosity973K
1300,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0070792920707929,0.0934406559344065,0.0261973802619738,0.022947705229477,0.0994567209945672,0.5646921022183495,0.0049709314782807,0.181215211812152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.315634250640869,LogViscosity973K
1301,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1051812171936044,LogViscosity1573K
1302,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.072,0.0005,0.1133333333333333,0.5995476190476191,0.0222857142857142,0.186,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0885066986083984,LogViscosity1773K
1303,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.08,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.07285213470459,LogViscosity973K
1304,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.559588670730591,LogViscosity1473K
1305,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04984,0.021,0.00435,0.0415,0.0082499999999999,0.6346933333333332,0.2335333333333333,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.216104984283446,LogViscosity1473K
1306,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.2053,0.0526,0.5739666666666666,0.1277333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1794675588607788,LogViscosity1673K
1307,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0388438843884388,0.0322432243224322,0.0043004300430043,0.0117511751175117,0.0006333966730006,0.0491049104910491,0.6267326732673267,0.2145547888122146,0.0007334066740007,0.0191019101910191,0.0011001100110011,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.370596408843993,LogViscosity1373K
1308,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0410758924107589,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6358497483584976,0.2337766223377662,0.0002899710028997,0.0047495250474952,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5678188800811768,LogViscosity1673K
1309,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0418286323547363,LogViscosity1673K
1310,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.416764259338379,LogViscosity1573K
1311,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04456,0.03,0.00065,0.0518,0.6367566666666667,0.2357666666666667,0.0002899999999999,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6226353645324707,LogViscosity1673K
1312,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0366018300915045,0.0016400820041002,0.008200410020501,0.0345517275863793,1.6000800040002e-05,0.0218677600546694,0.0009000450022501,0.0463356501158391,0.5979038951947597,0.2015434105038584,0.0003033485007583,0.0412020601030051,0.0089337800223344,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.074087619781494,LogViscosity1573K
1313,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0748,0.1326,0.5754333333333334,0.2171666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.866276741027832,LogViscosity873K
1314,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0144,0.00844,0.02565,0.0802666666666666,0.01935,0.6061600000000001,0.2407,0.0003333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.661595582962036,LogViscosity1773K
1315,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.14,0.175,0.5599999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.120677947998049,LogViscosity873K
1316,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.319234848022461,LogViscosity773K
1317,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.735706090927124,LogViscosity1873K
1318,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0478,0.0362666666666666,0.0055,0.0904,0.5841,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.266024589538574,LogViscosity1373K
1319,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04564,0.0157,0.00128,0.00155,0.18645,0.5909466666666666,0.1584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2339407205581665,LogViscosity1773K
