,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2744,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905,0.0693333333333333,0.6018333333333333,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.740867376327514,LogViscosity1273K
2745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05236,0.00584,0.0179,0.0282,4e-05,0.01945,0.6331266666666666,0.2368666666666667,0.0002333333333333,0.00595,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1575095653533936,LogViscosity1773K
2746,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6332721710205078,LogViscosity1873K
2747,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.01595,0.0193,8.000000000000002e-05,0.0278,0.6329,0.2425666666666666,0.0003666666666666,0.01545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7249484062194815,LogViscosity1573K
2748,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.0124,0.02645,0.04495,0.6263066666666667,0.2204333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1250529289245603,LogViscosity1873K
2749,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.080000638961792,LogViscosity1273K
2750,Al,Ca,Fe,K,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0386776793392396,0.0096994180349179,0.004399736015839,0.0221320054130085,0.0003299802011879,0.0133991960482371,0.6383783639648287,0.2704837709737415,0.0024998500089994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.232544422149658,LogViscosity1773K
2751,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01596,0.02336,0.06945,0.021,0.6067966666666665,0.1803666666666666,0.0545,0.0135666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9234431982040405,LogViscosity1273K
2752,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3510119915008545,LogViscosity1873K
2753,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.679861068725586,LogViscosity1173K
2754,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008000800080008,0.0364036403640364,0.0433376671000433,0.0084508450845084,0.0256025602560256,0.6044271093776044,0.2264559789312265,0.0344534453445344,0.0128679534620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5541410446166992,LogViscosity1673K
2755,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.00812,0.0102,0.0448,0.0125333333333333,0.0066,0.011,0.1049333333333333,0.58298,0.2148333333333332,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.477345466613768,LogViscosity1173K
2756,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.807054042816162,LogViscosity1473K
2757,Al,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03868,0.0016,0.0062,0.0041,0.0251333333333333,0.0271,0.094,0.5889533333333333,0.2142333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.801664113998413,LogViscosity1673K
2758,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0455954404559544,0.1989301069893011,0.002999700029997,0.048945105489451,0.0125987401259874,0.5712428757124288,0.1196880311968803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4983096122741699,LogViscosity1573K
2759,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0734666666666666,0.6203066666666667,0.2484666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,4.061793804168701,LogViscosity1673K
2760,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04248,0.03392,0.00065,0.0468,0.6365333333333333,0.2344,0.0002899999999999,0.00475,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0701773166656494,LogViscosity1773K
2761,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00532,0.04508,0.0272666666666666,0.6446333333333334,0.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6393818855285645,LogViscosity1173K
2762,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1846666666666666,0.5743333333333334,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3085987567901611,LogViscosity1473K
2763,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0144,0.0046666666666666,0.0235,0.0813333333333333,0.6089000000000001,0.2396666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.671574115753174,LogViscosity1373K
2764,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.2,0.5666666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.10382080078125,LogViscosity873K
2765,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024002400240024,0.0001500150015001,0.033053305330533,0.0684068406840684,0.6163383004967162,0.2586591992532586,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6505699157714844,LogViscosity1873K
2766,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0290350640391133,0.0071587830068888,0.0188467960446724,0.0156973314536528,0.0207298092657581,0.0315279735778251,0.6100562904306267,0.0005199116150254,0.2186294996517258,0.0003232783760094,0.0385434476139056,0.0089318149247961,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.986411094665528,LogViscosity1673K
2767,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0584,0.0188,0.0075,0.0206666666666666,0.0346666666666666,0.0365,0.6114666666666668,0.2116666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5045883655548096,LogViscosity1573K
2768,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0501599999999999,0.0169999999999999,0.0002,4e-05,6.666666666666664e-05,0.01055,0.0907999999999999,0.6064499999999998,0.2243999999999998,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7770934104919438,LogViscosity1873K
2769,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0357964203579642,0.0024997500249975,0.0068493150684931,0.0067993200679932,0.0435456454354564,0.0933906609339066,0.5903076359030763,0.2128120521281205,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3269696235656738,LogViscosity1773K
2770,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0100389961003899,0.0400459954004599,0.044995500449955,0.0347965203479652,0.0328633803286338,0.6007165950071659,0.2331433523314335,0.0011998800119988,0.0021997800219978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.282156467437744,LogViscosity1773K
2771,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0701670167016701,0.01000100010001,0.1142114211421142,0.5975854728329977,0.0183161173260183,0.1897189718971897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0079259872436523,LogViscosity1773K
2772,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.5783333333333334,0.0875,0.2158333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0808238983154296,LogViscosity1673K
2773,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5884013175964355,LogViscosity1773K
2774,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3224,0.0646666666666666,0.0646666666666666,0.5482666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,-0.2246333956718444,LogViscosity1173K
2775,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0254025402540254,0.026042604260426,0.0366703337000366,0.0241024102410241,0.0975430876420975,0.582951628496183,0.2065873253992066,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0782570838928223,LogViscosity1273K
2776,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.540900945663452,LogViscosity1473K
2777,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.068502426147461,LogViscosity1773K
2778,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0007599999999999,0.0089333333333333,0.0068,0.5917899999999999,0.20065,0.1910666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.2374112606048584,LogViscosity1173K
2779,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.406003475189209,LogViscosity1273K
2780,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.1389,0.0773,0.5844133333333333,0.1382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0396574735641479,LogViscosity1773K
2781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.0062,0.01745,0.029,4.000000000000001e-05,0.0181,0.6326333333333334,0.2354333333333333,0.0002666666666666,0.00805,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8682892322540283,LogViscosity1673K
2782,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.003760413645501,0.0026002860314634,0.0003100341037514,0.0298032783606196,0.0001480162817909,0.0037337440451783,0.0301533168648551,0.1137458453763247,0.5867532095197138,0.2289918557708014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5873332023620605,LogViscosity1173K
2783,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0386815472618904,0.0086003440137605,0.0967538701548062,0.000253343467072,0.6251016707334962,0.2261757136952145,0.0044335106737602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.736564636230469,LogViscosity1273K
2784,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0116788321167883,0.038996100389961,0.0545945405459454,0.5945272139452722,0.2300103323001033,0.0350964903509649,0.0350964903509649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.873712539672852,LogViscosity973K
2785,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1056861877441406,LogViscosity1873K
2786,Al,B,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2282171782821717,0.0363163683631636,0.1445855414458554,0.0247475252474752,0.5661333866613338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6020597219467163,LogViscosity1773K
2787,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04388,0.01596,0.05475,0.0233333333333333,0.0329,0.0466,0.59251,0.1900666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4514410495758057,LogViscosity1673K
2788,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9011900424957275,LogViscosity1673K
2789,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3166638612747192,LogViscosity1673K
2790,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04924,0.00884,0.0202,0.026,4e-05,0.01965,0.6329633333333332,0.2364333333333333,0.0003666666666666,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4754583835601816,LogViscosity1473K
2791,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.04592514038086,LogViscosity1473K
2792,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0833333333333333,0.6016666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.118546724319458,LogViscosity1173K
2793,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0231523152315231,0.0335366870020335,0.0427042704270426,0.0223355668900223,0.609010901090109,0.2226555988932226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.848402500152588,LogViscosity1773K
2794,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536373181340933,0.0325983700814959,0.0111994400279986,0.0267319967334966,0.0281485925703714,0.0004849757512124,0.0451310767794943,0.5995412134155196,0.0001371360003428,0.2009566188357248,0.0014332616702498,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3426272869110107,LogViscosity1573K
2795,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.554248809814451,LogViscosity873K
2796,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0410436939324539,0.0075206768609174,0.0116510485943734,4.000360032402916e-06,0.0226687068502831,0.0162014581312318,0.1020091808262743,0.5869488253942855,0.2115190367133042,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1836743354797363,LogViscosity1373K
2797,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0313568643135686,0.0240375962403759,0.1145885411458854,0.0065993400659934,0.0236476352364763,0.0198646801986468,0.5981235209812352,0.1817818218178182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0846738815307617,LogViscosity1273K
2798,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0431995680043199,0.0013999860001399,0.0335996640033599,0.0134498655013449,0.0306496935030649,3.333300000333329e-06,0.0127998720012799,0.6302336976630234,0.2213644530221364,0.0132998670013299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3275153636932373,LogViscosity1673K
2799,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0403959604039596,0.0015998400159983,0.040995900409959,0.0472452754724527,0.0007499250074992,0.6368363163683629,0.2321101223211012,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.361663818359375,LogViscosity1573K
2800,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.015001500150015,0.1277627762776277,0.1432643264326432,0.5684235090175684,0.1281461479481281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4350190162658691,LogViscosity1573K
2801,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.0277,0.0288,0.0307,0.6190666666666667,0.2111666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3021650314331057,LogViscosity1873K
2802,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.048,0.0296,0.03,0.03,0.6285666666666666,0.2116666666666666,0.0155,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.632861614227295,LogViscosity1773K
2803,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.0577333333333333,0.6315,0.2729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,11.349496841430664,LogViscosity1173K
2804,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5604486465454102,LogViscosity1273K
2805,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.22,0.564,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.968740463256836,LogViscosity1173K
2806,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.463249921798706,LogViscosity1673K
2807,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111,0.111,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9200010299682616,LogViscosity1573K
2808,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333335,0.2240000000000001,0.0003333333333333,0.021,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.804938554763794,LogViscosity1573K
2809,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383,0.00756,0.0375,0.0585333333333333,0.6108733333333334,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.729424953460693,LogViscosity1273K
2810,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007200432025921,0.0438026281576894,0.0001360081604896,0.0019501170070204,0.1035395457060756,0.5995033035315451,0.2503483542345873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3614161014556885,LogViscosity1373K
2811,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493649364936493,0.0048004800480048,0.0198019801980198,0.0263026302630262,4.0004000400040005e-05,0.0217021702170216,0.6330633063306328,0.2386571990532386,0.0003000300030002,0.0059005900590058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.261716365814209,LogViscosity1773K
2812,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.041080410804108,0.036040360403604,0.04580045800458,0.6321129877965446,0.2250022500225002,0.000296669633363,0.01930019300193,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7400000095367432,LogViscosity1773K
2813,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3616,0.032,0.032,0.5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.6540546417236328,LogViscosity973K
2814,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0137,0.0984,0.6129,0.2483666666666667,0.0266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3793489933013925,LogViscosity1673K
2815,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.0379999999999999,0.011,0.6299333333333331,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3811845779418943,LogViscosity1873K
2816,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.480119705200195,LogViscosity1073K
2817,Ba,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.05045,0.0684666666666666,0.0274666666666666,0.0378,0.5665666666666667,0.04925,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.040651321411133,LogViscosity773K
2818,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.072693824768066,LogViscosity1373K
2819,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.068,0.006,0.0005,0.1146666666666666,0.5989761904761906,0.0188571428571428,0.1926666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0513019561767583,LogViscosity1773K
2820,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.318166494369507,LogViscosity1473K
2821,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5583333333333333,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.625319719314575,LogViscosity973K
2822,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.025,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7097960710525513,LogViscosity1773K
2823,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04676,0.02,0.0267,4e-05,0.0263,0.6324666666666666,0.2411,0.0003666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3264126777648926,LogViscosity1773K
2824,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.03725,0.0295999999999999,0.0898666666666666,0.5986699999999999,0.2383333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.591784954071045,LogViscosity1073K
2825,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.8180317878723145,LogViscosity1273K
