,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4807,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0484048404840484,0.026042604260426,0.0103010301030103,0.0261526152615261,4.0004000400040005e-05,0.03000300030003,0.6296996366303296,0.2219221922192218,0.0002333566690002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.712193489074707,LogViscosity1473K
4808,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059603576214572,0.0268516110966658,0.000280016801008,0.0542032521951317,0.0396690468094752,0.6062197065157242,0.009700582034922,0.0006000360021601,0.2558153489209352,0.0007000420025201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.25174331665039,LogViscosity773K
4809,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0657665766576657,0.0108010801080108,0.1096109610961096,0.5972997299729973,0.2157882454912158,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.353914737701416,LogViscosity1773K
4810,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.115,0.6198666666666667,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.299070835113525,LogViscosity1273K
4811,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3918986320495605,LogViscosity1273K
4812,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2162671089172363,LogViscosity1573K
4813,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074507450745074,0.027002700270027,0.041070773744041,0.6164616461646164,0.041054105410541,0.2669600293362669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.78691864013672,LogViscosity773K
4814,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383538353835383,0.0044804480448044,0.037053705370537,0.0706737340400706,0.6054472113878054,0.2439910657732439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.806619882583618,LogViscosity1373K
4815,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0492399999999999,0.00548,0.0084999999999999,0.0264,4e-05,0.0176999999999999,0.6346899999999999,0.2416999999999999,0.0002666666666666,0.0159499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9379773139953613,LogViscosity1673K
4816,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.276141166687013,LogViscosity1073K
4817,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.0094990500949905,0.1975802419758024,0.5925874079258742,0.1700163317001633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2025799751281738,LogViscosity1773K
4818,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.2326666666666667,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.921060085296632,LogViscosity1473K
4819,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1166666666666666,0.5966666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.851018905639648,LogViscosity873K
4820,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04892,0.2287,0.58228,0.1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3562189340591431,LogViscosity1673K
4821,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6189026832580566,LogViscosity1473K
4822,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.018,0.0175,0.03,0.03,0.0175,0.0333333333333333,0.6020000000000001,0.2216666666666666,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.63075590133667,LogViscosity1473K
4823,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.921387672424317,LogViscosity1473K
4824,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0295999999999999,0.0066666666666666,0.0309999999999999,0.1009999999999999,0.5973899999999999,0.2331666666666665,0.0002666666666666,0.0002999999999999,0.00016,0.0004499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.225816011428833,LogViscosity1873K
4825,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05448,0.01156,0.01315,0.0311,0.03995,0.62651,0.2195666666666667,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6726398468017578,LogViscosity1773K
4826,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.018948105189481,0.0025097490250974,0.0064660200646602,0.0135486451354864,0.0972569409725694,0.603029697030297,0.2558410825584108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6291389465332031,LogViscosity1473K
4827,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0439643964396439,0.012001200120012,0.0284528452845284,0.0284528452845284,0.6288862219555291,0.2297896456312298,0.0284528452845284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4442079067230225,LogViscosity1673K
4828,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00272,0.0416,0.0464,0.0470666666666666,0.5889999999999999,0.00028,0.2232333333333333,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0311064720153813,LogViscosity1273K
4829,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28568,0.07145,0.0952666666666666,0.5476033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.26929759979248,LogViscosity773K
4830,Al,As,B,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0509543950165481,0.0013198548159702,0.007479177290498,0.0002733032699736,0.0521942586315505,0.0144984051754307,0.0015331646852179,0.6223796334784126,0.0026282823175165,0.2262751097379288,0.0116653834744844,0.0087990321064682,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0855867862701416,LogViscosity1673K
4831,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.790720939636231,LogViscosity1173K
4832,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5005221366882324,LogViscosity1573K
4833,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.032,0.02,0.05,0.63,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.165621757507324,LogViscosity1673K
4834,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.165,0.6056666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2842175960540767,LogViscosity1473K
4835,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0829082908290829,0.111051105110511,0.5982131546487981,0.1825849251591825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3198378086090088,LogViscosity1473K
4836,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0575942405759424,0.20987901209879,0.5871079558710796,0.1454187914541879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.297683715820312,LogViscosity1073K
4837,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416666666666666,0.1833333333333332,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.928034782409668,LogViscosity773K
4838,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03768,0.1417,0.03285,0.6022033333333333,0.1855666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.635718584060669,LogViscosity1773K
4839,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114010260923483,0.0122010980988288,0.0454540908681781,4.000360032402916e-06,0.0638724151840332,0.6095608604774428,0.2453554153207121,0.0121510935984238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3574819564819336,LogViscosity1473K
4840,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00236,0.05145,0.00092,0.0072,0.00595,0.1099333333333333,0.5884199999999999,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.939732313156128,LogViscosity1573K
4841,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0144,0.096,0.6162666666666666,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.68683624267578,LogViscosity873K
4842,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03972,0.0002,0.004,0.0001,0.1042,0.5989552380952381,0.0085714285714285,0.194,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.855276584625244,LogViscosity1073K
4843,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0124795008199672,0.0121995120195192,0.0533978640854365,1.5999360025598974e-05,0.0158660320253856,0.0448982040718371,0.0335319920536511,0.6030532112048852,0.2245576843592923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.088429927825928,LogViscosity1673K
4844,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05816,0.00764,0.0107,0.1165333333333333,0.5938666666666667,0.2123666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2763280868530265,LogViscosity1373K
4845,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.056814432144165,LogViscosity1073K
4846,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.1,0.6093333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.1531906127929688,LogViscosity1673K
4847,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7484652996063232,LogViscosity1573K
4848,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01276,0.00976,0.02655,0.0719333333333333,0.03025,0.6051466666666667,0.2346666666666667,0.0003333333333333,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1412320137023926,LogViscosity1673K
4849,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0061185927236735,0.0029593193565479,0.001149735560821,0.0323425612109214,9.197884486568092e-05,0.0041990342221289,0.0300930785919238,0.0817811903262249,0.6009531141170864,0.2403113950458061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1423919200897217,LogViscosity1473K
4850,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05265,0.1102666666666666,0.5939833333333333,0.2068,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6120408773422239,LogViscosity1573K
4851,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0666666666666666,0.0287,0.0133333333333333,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.137635231018066,LogViscosity1073K
4852,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2373333333333333,0.5479999999999999,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7457482814788818,LogViscosity1573K
4853,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.324596643447876,LogViscosity1573K
4854,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.2917697429656982,LogViscosity873K
4855,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7591855525970459,LogViscosity1673K
4856,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.0366666666666666,0.6047899999999999,0.13015,0.00044,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3194196224212646,LogViscosity1473K
4857,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2129333333333333,0.5602,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.429880142211914,LogViscosity1373K
4858,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0206,0.0034399999999999,0.01075,0.01195,0.0429999999999999,0.0308,0.0286666666666666,0.6062433333333334,0.2359666666666666,0.0003333333333333,0.0082499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.748108386993407,LogViscosity1173K
4859,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0642,0.0002,0.0070666666666666,0.00845,0.1096666666666666,0.5977976190476191,0.0184857142857142,0.1938,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0025341510772705,LogViscosity1773K
4860,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0066406640664066,0.0192019201920192,0.0245524552455245,4.0004000400040005e-05,0.0246024602460246,0.6318598526519317,0.2334566790012334,0.0002666933360002,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4936165809631348,LogViscosity1573K
4861,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1791179117911791,0.0165616561656165,0.0219021902190219,0.5968996899689969,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.603927731513977,LogViscosity1773K
4862,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.0469838380813599,LogViscosity1773K
4863,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.0306666666666666,0.6206666666666667,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.319889068603516,LogViscosity973K
4864,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.0115,0.028,0.0165,0.0773333333333333,0.5978000000000001,0.223,0.0003333333333333,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.685233592987061,LogViscosity1373K
4865,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00276,0.02375,0.0396666666666666,0.0399333333333333,0.59591,0.00028,0.2301,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.773102998733521,LogViscosity1373K
4866,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04784,0.0156,0.0215,0.0285,0.0195,0.6314599999999999,0.2312,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.387245655059816,LogViscosity1573K
4867,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.0236,0.013,0.0555,0.006,0.6287,0.219,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2598564624786377,LogViscosity1673K
4868,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372766451019408,3.599676029157376e-05,0.1395874371306582,0.5906541744576321,0.2324457465494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1885411739349365,LogViscosity1573K
4869,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0768723127687231,0.0580441955804419,0.066993300669933,0.6121754491217544,0.1859147418591474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7994148731231691,LogViscosity1673K
4870,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2473,-0.8330562263727188,LogViscosity2473K
4871,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.0175,0.0405,0.027,0.6283380952380953,0.0014285714285714,0.229,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9094765186309808,LogViscosity1773K
4872,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037596240375962,0.0548745125487451,0.0103989601039896,0.0056994300569943,0.0135319801353197,0.0236976302369763,0.0068659800686597,0.6327800553278006,0.2455754424557544,0.001949805019498,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.21039867401123,LogViscosity873K
4873,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038996100389961,0.1292370762923707,0.6170882911708828,0.2146785321467852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.472935914993286,LogViscosity1673K
4874,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0834883488348835,0.0242824282428242,0.0307030703070307,0.0796746341300796,0.5986331966529986,0.1827516084941828,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.094923734664917,LogViscosity1673K
4875,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.802716016769409,LogViscosity1673K
4876,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.00608,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.674422025680542,LogViscosity1873K
4877,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.778357982635498,LogViscosity1773K
4878,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22295,0.06895,0.5693666666666666,0.1387333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.7300485074520111,LogViscosity1773K
4879,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1359999999999999,0.5986666666666666,0.2653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5935704708099363,LogViscosity1673K
4880,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.192,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.426422119140625,LogViscosity773K
4881,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,0.0177199999999999,0.05124,0.0036999999999999,0.00495,0.0081999999999999,0.0005999999999999,0.0443333333333333,0.6215066666666665,0.0098499999999999,0.2134666666666666,0.0030999999999999,0.0213333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.131234645843507,LogViscosity1273K
4882,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8206975460052486,LogViscosity1273K
4883,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9011900424957275,LogViscosity1673K
4884,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5681180953979488,LogViscosity1473K
4885,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.620391845703125,LogViscosity1173K
4886,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.6366666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.59264087677002,LogViscosity773K
4887,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8286452293396,LogViscosity1473K
4888,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.571795463562012,LogViscosity1373K
4889,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04504,0.0209,0.02875,8e-05,0.0267,0.6311633333333334,0.2391666666666667,0.0005333333333333,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5610671043396,LogViscosity1573K
