,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
598400072367,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.6795238095238095,0.2333333333333333,0.0771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.70000076293945,YoungsModulus293K
4160900481226,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.14,0.0333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.9000015258789,YoungsModulus293K
2397500191530,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02164,0.03555,0.1221333333333334,0.0205,0.0126666666666666,0.5754766666666666,0.1952,0.0045,0.0093333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
2857800366304,Al,Ca,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0071592840715928,0.0428457154284571,0.0085991400859914,0.0284638202846381,0.2027130620271305,0.5284371562843715,0.1720161317201612,0.0085991400859914,0.0011665500116655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2907000367984,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.01000100010001,0.02000200020002,0.0333366670000333,0.143080974764143,0.5584558455845584,0.2051205120512051,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3940700465145,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0171999999999999,0.0002399999999999,0.0867333333333332,0.6165933333333332,0.2564333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
4493300611670,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0482467545456363,0.0055607785089912,0.0456063848938851,0.0682595563378872,0.6188099667286752,0.2076290680695297,0.0002867068056194,0.0056007841097753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
1618500156785,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
3554800427389,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0229606888206646,0.0935528065841975,0.0002280068402052,0.0012667046678067,0.0265007950238507,0.0314676106949875,0.6064168591724418,0.2176065281958458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
4058500468498,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222333333333333,0.6222266666666667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
755800057231,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242425,0.0181732458960181,0.5549783549783551,0.1116968839741117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
2757800362162,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.075,0.5983333333333333,0.1,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2950900369029,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0149998500014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4089500477815,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0092009200920092,0.0162016201620162,0.037053705370537,0.6348068140147347,0.2526919358602526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
3546800425851,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.032,0.02,0.0133333333333333,0.095,0.5923333333333334,0.1333333333333333,0.0166666666666666,0.024,0.06,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4267100496936,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.0398,0.0104,4e-05,0.0196666666666666,0.0465333333333333,0.0258,0.0263333333333333,0.6016933333333333,0.2227666666666666,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
3203200406316,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0483166178367514,0.0265981381303308,0.000307978441509,0.0860439769216154,0.004666340022865,0.6186820255915418,0.2153849230553861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
2757800362264,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.1,0.6146666666666667,0.15,0.0233333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
29200021079,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01744,0.2756666666666666,0.5259266666666665,0.1809666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
3602300431426,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0296,0.003,0.025,0.0366666666666666,0.002,0.025,0.03,0.6054,0.22,0.015,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
3397500415760,Al,B,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0378837883788378,0.0522052205220522,0.076007600760076,0.1479647964796479,0.0305363869720305,0.5490582391572489,0.0945094509450945,0.0118345167850118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4097200478641,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02991700829917,0.0090490950904909,0.0130653601306536,0.073992600739926,0.0062660400626604,0.6243342332433424,0.2433756624337566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
386100012460,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1818181818181818,0.0606060606060605,0.606060606060606,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
4120700479843,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4353800531544,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.076,0.01,0.005,0.6386666666666666,0.2233333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
3053500401286,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.0983333333333333,0.0375,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3039100377818,B,Bi,Nd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31684,0.0792,0.00396,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
4418500606941,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0034803828421126,0.0529058196401604,3.600396043564792e-05,6.667400080675541e-06,0.0147516226784946,0.0990108911980317,0.5940193421276341,0.2355925818506702,0.0001966883023799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
2707300356821,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07244,0.0096,0.067,0.0686666666666666,0.58516,0.1971333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2668700022283,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.035,0.12,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3997400472263,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0384999999999999,0.6291666666666668,0.2313333333333333,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2473500194486,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.0133333333333333,0.14,0.606,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
2757800362223,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6069999999999999,0.1466666666666666,0.0133333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
385600012425,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1098799999999999,0.6483533333333333,0.2417666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
3139400393491,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.14248,0.2307,0.55386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2397500191534,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.01796,0.03545,0.1038,0.02095,0.0126666666666666,0.5811566666666667,0.1966,0.01445,0.0096333333333333,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
2829200380187,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10436,0.13912,0.13045,0.5826033333333334,0.0434666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2431800193167,Al,Ba,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02836,0.0212,0.6432566666666667,0.2606,0.03485,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1209400089946,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.16,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.64999771118164,YoungsModulus293K
349700007661,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
3065200401797,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0133333333333333,0.06,0.06,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
669200039235,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1663833616638336,0.167983201679832,0.0489951004899509,0.5022212064507834,0.1144171297155998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
3676600438055,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4251800495969,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
756100057302,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02468,0.214,0.5555533333333333,0.2057666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
4241100489850,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0853333333333333,0.03,0.0213333333333333,0.5966666666666666,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2857600366261,Al,B,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0278,0.05428,0.0789999999999999,0.11715,0.0317333333333333,0.5601557142857143,0.0095142857142857,0.1179,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3303600398005,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.02,0.0125,0.204,0.5258999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
1320000078403,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.0106666666666666,0.0809999999999999,0.6053666666666666,0.0405,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
655500037761,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6077857142857144,0.1437142857142857,0.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.71200180053711,YoungsModulus293K
2747100361047,Al,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0324767523247675,0.0867913208679131,0.0663933606639336,0.5845882078458821,0.0004399560043995,0.2199446721994467,0.0093657300936573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4258300496409,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124407464447866,0.0910854651279076,0.0282516951017061,0.6399950663706488,0.2279470101539425,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
2853500365761,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.019,0.0178,0.0296,0.0308666666666666,0.01715,0.0312666666666666,0.6032333333333334,0.2226,0.02305,0.0054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4440100608461,Al,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02004,0.07848,0.07455,0.0667333333333333,0.6160538095238096,0.1441428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
4120700479714,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541254125412541,0.0037603760376037,0.0163016301630163,0.1095442877621095,0.5968130146347969,0.2187218721872187,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1262600149405,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3144333333333333,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
4089900477906,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02068,0.0941,0.0727,0.6076199999999999,0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4060900475984,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
2911600382235,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6857142857142857,0.1666666666666666,0.0333333333333333,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
1216900137462,Al,B,Ca,Ce,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0317231723172317,0.0418441844184418,0.0101010101010101,0.0031336466980031,0.0279227922792279,0.0992765943260992,0.0742574257425742,0.5471413808047473,0.083041637497083,0.0745574557455745,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4231900489610,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.004,0.02,0.025,0.025,0.6306666666666666,0.2333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4439100608315,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
4299400498709,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05256,0.0059999999999999,0.0174,0.0288499999999999,4e-05,0.0193,0.6322999999999999,0.2349999999999999,0.0002666666666666,0.0082499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1569700142902,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.285,0.045,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4254000496092,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0437234978798303,0.0306524521961756,0.0004800384030722,0.0004066992026028,0.0852568205456436,0.000140011200896,0.6192762087633676,0.2115502573539216,0.0018334800117342,0.0066805344427554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
3965700464811,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03784,0.03152,0.0520666666666666,0.0078,0.61924,0.2298333333333333,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
553400006151,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00264,0.0516,0.0159333333333333,0.0635999999999999,0.60926,0.2569666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3985800471006,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
2418600192451,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.14835,0.05245,0.5950733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3753700444155,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6541666666666666,0.2333333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
4245500495424,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
2609500197707,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.07,0.0266666666666666,0.0466666666666666,0.5966666666666667,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
4241600485959,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0523252325232523,0.0187218721872187,0.0002000200020002,6.667333400006666e-05,0.0126512651265126,0.0887422075540887,0.606137280394706,0.2208554188752208,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1214400137363,Al,Be,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.0746,0.0196,0.0753,0.5872900000000001,0.1404,0.04004,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
3986000471139,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,X,X,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0165999999999999,0.03715,0.0506,0.0098,0.00244,0.5932542857142857,0.1442857142857143,0.0014,0.0057,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
4232200489659,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3990200471645,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0193333333333333,0.0853333333333333,0.0366666666666666,0.5880000000000001,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4136700485801,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0587258725872587,0.0229222922292229,0.0001500150015001,0.0013334666800013,0.0077007700770076,0.09007567423409,0.6047371403807046,0.214121412141214,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
