,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2393100191129,Al,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0507701540308061,0.0023504700940188,0.0192705207708208,0.0214042808561712,0.0892178435687137,0.5959691938387678,0.0004400880176035,0.2150430086017203,0.0055344402213776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.845097780227661,LogViscosity1573K
4060900475983,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.780071258544922,LogViscosity1373K
4120700479839,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.024049282073976,LogViscosity1373K
1472400151043,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0011599768004639,0.0528989420211595,0.0002079958400831,0.0198996020079598,0.0957980840383192,0.5942734478643759,0.2357619514276381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.053062915802002,LogViscosity1273K
3985500470876,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.05775,0.6297366666666667,0.2328666666666667,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1965112686157227,LogViscosity1573K
4379300532435,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0175217521752175,0.0002500250025002,0.013067973464013,0.0347534753475347,0.0542054205420542,0.6148081474814149,0.2541920858752542,0.0003000300030003,0.005050505050505,0.0058505850585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.53437614440918,LogViscosity1673K
1111100149302,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.231519222259521,LogViscosity1673K
272200001137,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.458409786224365,LogViscosity1073K
4279000497855,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0163183681631836,0.0238776122387761,0.0791420857914208,0.0214978502149785,0.6056394360563944,0.1705829417058294,0.0316968303169683,0.0138652801386528,0.0306469353064693,0.0067326600673266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.430600643157959,LogViscosity1473K
3785500447475,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.038,0.00215,0.0472,0.6357433333333332,0.00092,0.2312666666666666,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.664785861968994,LogViscosity1673K
3215400420201,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.544,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.060294628143311,LogViscosity973K
3985500470885,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04268,0.00712,0.0129,0.02565,0.6258,0.2262333333333333,0.0004666666666666,0.05915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.812011003494263,LogViscosity1673K
4168000486678,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.314535617828369,LogViscosity1673K
1212200124777,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0070492950704929,0.0404959504049595,0.0160650601606506,0.0841915808419158,0.6006899310068994,0.2515081825150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.926461935043335,LogViscosity1173K
4279000497823,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0167183281671832,0.0244775522447755,0.0974902509749024,0.6153551311535513,0.188981101889811,0.0201479852014798,0.014231910142319,0.0156984301569843,0.006899310068993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6860971450805664,LogViscosity1473K
4190700487630,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0101589841015898,0.0023997600239976,3.999600039996e-05,6.66600006666e-05,0.0166983301669832,0.0939906009399059,0.6035263140352629,0.2245108822451088,0.0002999700029996,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.971909284591675,LogViscosity1573K
3141800403974,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.03036,0.0112,0.01225,0.02385,0.6342533333333333,0.2227666666666666,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.443972587585449,LogViscosity1673K
2506200196430,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0318,0.0194,0.02645,0.03615,0.0335,0.6233333333333333,0.2210666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5352296829223635,LogViscosity1773K
664800038845,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0523447655234476,0.1097223610972236,0.5943572309435723,0.2126120721261207,0.0309635703096357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7706961631774902,LogViscosity1673K
4376900532103,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0031996800319968,0.0710928907109289,0.0425457454254574,0.0063193680631936,0.008999100089991,0.6192847381928474,0.1764156917641569,0.0282471752824717,0.0360963903609639,0.0077992200779921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1271905899047847,LogViscosity1373K
4185800487482,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04636,0.02396,0.0093333333333333,0.0125,0.0752666666666666,0.60848,0.2237666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.031113147735596,LogViscosity1573K
3970600470330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04988,0.02784,0.0002,0.004,0.0001,0.1042,0.6009419047619049,0.0085714285714285,0.2039333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.820773124694824,LogViscosity1373K
39000022062,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.1357333333333333,0.5827333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.301546573638916,LogViscosity1173K
242500033465,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.2892439365386963,LogViscosity1273K
4258500496478,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0164,0.0715,0.044,0.0072,0.6162333333333334,0.2036666666666667,0.024,0.0066666666666666,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9504497051239011,LogViscosity1673K
333000002220,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.649940490722656,LogViscosity973K
2432500188735,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.269515991210937,LogViscosity1373K
4240700484544,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0354,0.00525,4.000000000000001e-05,0.0249333333333333,0.04165,0.0595333333333333,0.6028933333333334,0.2296333333333333,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6182348728179932,LogViscosity1873K
2041500175249,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.03404,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.282310485839844,LogViscosity1073K
2471400194176,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5797898769378662,LogViscosity1873K
3396700415225,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.139496088027954,LogViscosity1673K
4254800496241,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0254025402540254,0.026042604260426,0.0366703337000366,0.0241024102410241,0.0975430876420975,0.582951628496183,0.2065873253992066,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.836277961730957,LogViscosity1173K
3985800471028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.579909563064575,LogViscosity1673K
4076200477055,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.0154984501549845,0.1061227210612272,0.6006694568638374,0.0154555972974131,0.1998466819984668,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.9395394325256334,LogViscosity1473K
4328500530219,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01368,0.00525,0.06605,0.1024666666666666,0.5893866666666666,0.2231666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.905245304107666,LogViscosity1373K
4090000477924,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491550844915508,0.023997600239976,0.0326467353264673,0.0211978802119788,0.6306602673066029,0.2247441922474419,0.0175982401759824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3111059665679932,LogViscosity1873K
4238300484073,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0515548445155484,0.0159984001599839,0.0324467553244675,0.0224977502249775,0.630926907309269,0.2280771922807719,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6094849109649658,LogViscosity1873K
49800023497,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.1270222663879397,LogViscosity1673K
343500007173,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.12955,0.1442,0.5678166666666666,0.1128333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.924463152885437,LogViscosity1573K
4240700484648,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02888,0.00152,0.0173,0.0356666666666666,0.019,0.0361333333333333,0.6118000000000001,0.2439666666666667,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0381898880004883,LogViscosity1773K
4076200476776,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.015,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.565086007118225,LogViscosity1673K
4090000477969,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0478,0.0268,0.0307499999999999,0.017,0.6318999999999999,0.2264999999999999,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.424962520599365,LogViscosity1673K
1451200150293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.1230666666666666,0.6001466666666666,0.2468666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.742732048034668,LogViscosity873K
210400029832,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1033333333333333,0.5816666666666667,0.1,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.0892605781555175,LogViscosity1673K
1343200139961,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0298529852985298,0.1672167216721672,0.5731073107310731,0.1999199919991999,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.331628799438477,LogViscosity873K
258900035555,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00516,0.05425,0.0106666666666666,0.0149,0.0728,0.6010233333333334,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6721088886260982,LogViscosity1573K
1463200150446,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.14055,0.1111,0.5745833333333333,0.1245666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.3635507822036743,LogViscosity1573K
271400001057,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2146666666666666,0.5593333333333332,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.8753750324249268,LogViscosity1573K
4254800496250,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0509615288458653,0.0135604068122043,0.0122003660109803,0.0931361274171558,0.6052781583447503,0.2245734038687827,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1330533027648926,LogViscosity1573K
1742700166919,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03336,0.0128,0.0525,0.0292,0.01625,0.0562666666666666,0.5911900000000001,0.1996,0.0088333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.423764705657959,LogViscosity1273K
444900061031,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0284397156028439,0.0132798672013279,0.1236987630123698,0.0002039979600203,0.0030666360003066,0.0162998370016299,0.0013333200001333,0.6077465892007746,0.1955313780195531,0.0011999880001199,0.0091999080009199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3461322784423828,LogViscosity1573K
3846500456340,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7425875663757324,LogViscosity1673K
1741500166657,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.00524,0.00505,0.0071333333333333,0.02005,0.0892666666666666,0.60788,0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3934590816497805,LogViscosity1773K
3567900428497,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4553272724151611,LogViscosity1873K
664700038839,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518448155184481,0.1085891410858914,0.5950904909509049,0.2240442622404426,0.0204312902043129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.58106017112732,LogViscosity1273K
3552800426876,Al,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.005080050800508,0.028750287502875,0.03973373067064,0.0749340826741601,0.5893265599322661,0.0003560035600356,0.2262689293559603,0.0070000700007,0.028550285502855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3344166278839111,LogViscosity1573K
2737600360304,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0280456091218243,0.0217043408681736,0.0012002400480096,0.0638127625525104,0.0147029405881176,0.0582116423284656,0.5882443155297725,0.2240781489631259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7469871044158936,LogViscosity1573K
3459200408658,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.326106071472168,LogViscosity1373K
4059100475664,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0482722764357702,0.0240761478163493,0.0554411294192929,0.0001959686450167,0.0008665280221831,0.6356622940329546,0.2351957020210099,0.0002899536074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4877715110778813,LogViscosity1573K
3863500458029,Al,B,Ca,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.038,0.052,0.0345,0.6403571428571428,0.0011428571428571,0.2333333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7078373432159424,LogViscosity1873K
256500035300,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384999999999999,0.1026666666666666,0.6024999999999999,0.2563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.255935668945312,LogViscosity873K
3552800426876,Al,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.005080050800508,0.028750287502875,0.03973373067064,0.0749340826741601,0.5893265599322661,0.0003560035600356,0.2262689293559603,0.0070000700007,0.028550285502855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9902746677398678,LogViscosity1673K
526700070143,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33528,0.0809,0.5838199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.72694492340088,LogViscosity773K
3411100408065,Al,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.0550666666666666,0.0530666666666666,0.6010695238095238,0.0018571428571428,0.0004,0.2439333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.563872814178467,LogViscosity1173K
875900080530,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.7273902893066415,LogViscosity1173K
1720400163442,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05728,0.21335,0.5860033333333333,0.1433666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,11.560907363891602,LogViscosity1073K
1380600128311,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.04592514038086,LogViscosity1473K
4296900496677,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.002,0.011,0.11,0.5971333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7983119487762451,LogViscosity1873K
1659600145043,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0877333333333333,0.5535100000000001,0.19735,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.900768280029297,LogViscosity773K
1740300166468,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0548345165483451,0.0435956404359564,0.0021497850214978,0.037996200379962,0.037996200379962,0.6214811852148119,0.1904809519048095,0.0014665200146651,0.0081991800819917,0.0017998200179982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.961305618286133,LogViscosity1073K
4090000477932,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.02172,0.03215,0.0237,0.6298699999999999,0.2237,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8241474628448489,LogViscosity1773K
1645800158650,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0341,0.0932,0.16975,0.56765,0.1352999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.9399107694625852,LogViscosity1473K
4011000472895,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.005,0.018,0.02555,0.0001199999999999,0.02425,0.6328699999999999,0.239,0.0004,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.159576654434204,LogViscosity1773K
3846400456266,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4033358097076416,LogViscosity1773K
1616700162449,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1486,0.0256,0.5996666666666666,0.1981333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.848740577697754,LogViscosity1573K
