,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4455,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,0.0340413616544661,0.0003680147205888,0.00105004200168,0.1268050722028881,0.0031501260050402,0.6159339706921612,0.0001760070402816,0.203774817659373,0.00070002800112,0.0101004040161606,0.0039001560062402,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4456,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0022497750224977,0.0438456154384561,0.1004566210045662,0.5910075659100756,0.21664500216645,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4457,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0658465846584658,0.0623062306230623,0.6299296596326298,0.2119545287862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4458,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.0048,0.12125,0.6147966666666667,0.1952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4459,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4460,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02148,0.0268666666666666,0.0268666666666666,0.0537333333333333,0.6092866666666666,0.0004,0.2613,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4461,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10268,0.1638666666666666,0.56762,0.1658333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
4462,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0165998340016599,0.0002049979500204,0.0155498445015549,0.0330663360033066,0.0749492505074949,0.0200664660020066,0.6015823175101582,0.219731136021973,0.0165498345016549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4463,Al,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.025,0.065,0.06,0.015,0.5933333333333333,0.19,0.015,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4464,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0327999999999999,0.1739999999999999,0.5741999999999999,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
4465,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0637663766376637,0.0034503450345034,0.0463379671300463,0.0533553355335533,0.0008667533420008,0.6135013501350135,0.2187218721872187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
4466,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0729672967296729,0.0958762542920958,0.6065673233990067,0.2117545087842117,0.0128346167950128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
4467,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222333333333333,0.6222266666666667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4468,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5499999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
4469,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.138,0.6025999999999999,0.1509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
4470,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0385972981891267,0.0301578889477736,0.0877438579299449,0.6206765526413149,0.206685532012759,0.0002899797014209,0.0158488905776595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4471,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4472,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6066666666666667,0.1833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
4473,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0690645947288248,0.097863730754744,0.0486556831866472,0.5912897851159704,0.0001319960401187,0.1461622817982127,0.046831928375482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4474,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00632,0.2,0.01835,0.1666666666666666,0.5136633333333332,0.0875,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4475,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.042,0.0025,0.0153333333333333,0.026,0.0873333333333333,0.5988333333333333,0.226,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4476,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.2775,0.5495000000000001,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4477,Al,Li,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02644,0.0186666666666666,0.14015,0.04955,0.0186666666666666,0.5803600000000002,0.1258,0.0330333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4478,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.649,0.298,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
4479,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0709599999999999,0.11215,0.6208661904761905,0.1755666666666666,0.0204571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4480,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4481,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,0.1723599999999999,0.0243999999999999,0.1484999999999999,0.04155,0.0470666666666666,0.5429233333333332,0.0114333333333333,0.0117666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4482,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4483,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0516,0.044,0.0385,0.6277333333333333,0.2276666666666666,0.0085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4484,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555255525552555,0.028082808280828,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.092009200920092,0.604927159382605,0.2153882054872154,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4485,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0323599999999999,0.00525,4e-05,6.666666666666667e-05,0.0781999999999999,0.0001499999999999,0.0665333333333333,0.5870666666666665,0.2208999999999999,3.333333333333333e-05,0.0094,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4486,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.22,0.54,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
4487,B,K,Li,Na,O,P,Ta,X,X,X,X,X,X,X,X,X,0.152,0.0133333333333333,0.0933333333333333,0.0933333333333333,0.5565714285714285,0.0857142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4488,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02468,0.214,0.5555533333333333,0.2057666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
4489,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.026,0.026,0.6323333333333334,0.2396666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4490,Al,K,Li,Mg,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.015958404159584,0.0079992000799919,0.126987301269873,0.005999400059994,0.5942015322277296,0.0022854857371405,0.0001599840015998,0.2407425924074259,0.001999800019998,0.0036663000366629,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4491,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556455645564556,0.0285628562856285,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0932759942660932,0.6058439177251058,0.2159215921592159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4492,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0966666666666666,0.6005166666666666,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4493,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.11,0.04,0.5780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4494,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.07,0.0099999999999999,0.0133333333333333,0.0433333333333333,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
4495,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.0975,0.6138333333333333,0.1333333333333333,0.0333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4496,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04036,0.0439599999999999,0.0065,0.0354499999999999,0.6373299999999998,0.0008,0.2314333333333333,0.0034999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4497,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04088,0.0014,0.04188,0.00565,0.02475,0.00172,0.6395733333333333,0.2349666666666666,0.0067,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
4498,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.5033333333333333,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
4499,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
4500,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0993100689931006,0.2979035429790354,0.0027997200279972,0.5148808928630946,0.085105775136772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4501,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0434399999999999,0.01256,0.0001499999999999,0.0333999999999999,4e-05,0.01085,0.6373599999999999,0.2463,0.0003666666666666,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
4502,K,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0246666666666666,0.0212,0.1013333333333333,0.6001333333333333,0.2526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
4503,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.0125,0.038,0.021,0.6296000000000002,0.2206666666666667,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4504,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3155,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4505,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4506,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3154666666666667,0.0178666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4507,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2299,0.0648,0.6149499999999999,0.0324,0.05795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
4508,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.70000076293945,YoungsModulus293K
4509,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4510,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5915333333333334,0.2053333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4511,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.25424,0.1294,0.1135333333333333,0.5028266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
4512,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.04020040200402,0.036160361603616,0.03880038800388,0.6325396587299206,0.2266022660226602,0.000296669633363,0.02130021300213,0.00410004100041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4513,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1366666666666666,0.5453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.5,YoungsModulus293K
4514,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
4515,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06616,0.02572,0.00015,0.0004666666666666,0.00055,0.1114,0.5951866666666668,0.2001333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4516,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4517,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0588,0.06,0.0266666666666666,0.074,0.5988666666666667,0.1599999999999999,0.0049999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4518,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4519,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.075,0.0375,0.6166666666666666,0.1333333333333333,0.0375,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4520,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1159999999999999,0.5799999999999998,0.0859999999999999,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4521,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0832883288328833,0.1041104110411041,0.6180818081808181,0.1698503183651698,0.0123345667900123,0.0123345667900123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4522,Nb,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6547619047619048,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.09999847412109,YoungsModulus293K
4523,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
4524,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
4525,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0262999999999999,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4526,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6083333333333333,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
4527,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.22,0.5513333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4528,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.1108799999999999,0.02084,0.2303,0.0371,0.55558,0.0331666666666666,0.0121333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4529,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06452,0.0502666666666666,0.0517333333333333,0.6051728571428571,0.0112571428571428,0.2120333333333332,0.0001666666666666,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4530,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4531,Al,B,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0115210368933203,0.0190017101539138,0.0004050364532807,0.0016501485133662,0.0176682568097795,0.0181349654802265,0.0174682388081593,0.6342587499541625,0.2771916139119187,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4532,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0560399999999999,0.03004,0.04005,0.0300499999999999,0.6264533333333332,0.2045333333333333,0.0074999999999999,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4533,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.0057142857142857,0.6047619047619048,0.1728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4534,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1666666666666666,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4535,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.1706666666666666,0.5707333333333333,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4536,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.75179672241211,YoungsModulus293K
4537,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01455,0.0466,0.6424033333333332,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4538,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0040399999999999,0.05735,0.066,0.01275,0.0705333333333333,0.5651433333333331,0.1965333333333332,0.02765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
4539,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4540,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.032,0.003,0.042,0.004,0.0275,0.0286666666666666,0.6051666666666667,0.2193333333333333,0.03,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4541,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4542,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0200379962003799,0.0027997200279972,0.001999800019998,0.001666500016665,0.0013332000133319,0.0400626604006266,0.0650434956504349,0.0333966603339665,0.0002856857171425,0.6031639693173538,0.223544312235443,0.00666600006666,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
4543,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0415558444155584,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6061717637760033,0.0057137143428514,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4544,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1111222211112222,0.58332500083325,0.2222111122221111,0.0833416658334166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
